Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:42:49,22,6,0,09,
2025-05-05,12:42:50,22,6,0,09,
2025-05-05,12:42:51,22,6,0,08,
2025-05-05,12:42:52,22,5,0,07,
2025-05-05,12:42:53,22,6,0,07,
2025-05-05,12:42:54,22,6,0,06,
2025-05-05,12:42:55,22,6,0,06,
2025-05-05,12:42:56,22,6,0,06,
2025-05-05,12:42:57,22,6,0,06,
2025-05-05,12:42:58,22,6,0,05,
2025-05-05,12:42:59,22,5,0,04,
2025-05-05,12:43:00,22,6,0,04,
2025-05-05,12:43:01,22,6,0,04,
2025-05-05,12:43:02,22,6,0,03,
2025-05-05,12:43:03,22,6,0,03,
2025-05-05,12:43:04,22,6,0,02,
2025-05-05,12:43:05,22,6,0,02,
2025-05-05,12:43:06,22,6,0,02,
2025-05-05,12:43:07,22,6,0,02,
2025-05-05,12:43:08,22,6,0,02,
2025-05-05,12:43:09,22,6,0,02,
2025-05-05,12:43:10,22,6,0,02,
2025-05-05,12:43:11,22,6,0,02,
2025-05-05,12:43:12,22,6,0,02,
2025-05-05,12:43:13,22,6,0,02,
2025-05-05,12:43:14,22,5,0,02,
2025-05-05,12:43:15,22,6,0,02,
2025-05-05,12:43:16,22,6,0,02,
2025-05-05,12:43:17,22,6,0,02,
2025-05-05,12:43:18,22,6,0,02,
2025-05-05,12:43:19,22,6,0,02,
2025-05-05,12:43:20,22,6,0,02,
2025-05-05,12:43:21,22,6,0,02,
2025-05-05,12:43:22,22,6,0,02,
2025-05-05,12:43:23,22,6,0,02,
2025-05-05,12:43:24,22,6,0,02,
2025-05-05,12:43:25,22,6,0,02,
2025-05-05,12:43:26,22,6,0,02,
2025-05-05,12:43:27,22,6,0,01,
2025-05-05,12:43:28,22,6,0,01,
2025-05-05,12:43:29,22,7,0,01,
2025-05-05,12:43:30,22,6,0,01,
2025-05-05,12:43:31,22,6,0,01,
2025-05-05,12:43:32,22,6,0,01,
2025-05-05,12:43:33,22,7,0,01,
2025-05-05,12:43:34,22,6,0,01,
2025-05-05,12:43:35,22,7,0,01,
2025-05-05,12:43:36,22,6,0,01,
2025-05-05,12:43:37,22,7,0,01,
2025-05-05,12:43:38,22,6,0,01,
2025-05-05,12:43:39,22,7,0,01,
2025-05-05,12:43:40,22,7,0,01,
2025-05-05,12:43:41,22,7,0,01,
2025-05-05,12:43:42,22,7,0,01,
2025-05-05,12:43:43,22,7,0,01,
2025-05-05,12:43:44,22,7,0,01,
2025-05-05,12:43:45,22,7,0,01,
2025-05-05,12:43:46,22,7,0,01,
2025-05-05,12:43:47,22,7,0,01,
2025-05-05,12:43:48,22,7,0,01,
2025-05-05,12:43:49,22,7,0,01,
2025-05-05,12:43:50,22,7,0,01,
2025-05-05,12:43:51,22,7,0,01,
2025-05-05,12:43:52,22,7,0,01,
2025-05-05,12:43:53,22,7,0,01,
2025-05-05,12:43:54,22,7,0,01,
2025-05-05,12:43:55,22,7,0,01,
2025-05-05,12:43:56,22,7,0,01,
2025-05-05,12:43:57,22,7,0,01,
2025-05-05,12:43:58,22,7,0,01,
2025-05-05,12:43:59,22,7,0,01,
2025-05-05,12:44:00,22,7,0,01,
2025-05-05,12:44:01,22,7,0,01,
2025-05-05,12:44:02,22,7,0,01,
2025-05-05,12:44:03,22,7,0,01,
2025-05-05,12:44:04,22,7,0,01,
2025-05-05,12:44:05,22,7,0,01,
2025-05-05,12:44:06,22,7,0,01,
2025-05-05,12:44:07,22,7,0,01,
2025-05-05,12:44:08,22,7,0,01,
2025-05-05,12:44:09,22,7,0,01,
2025-05-05,12:44:10,22,7,0,01,
2025-05-05,12:44:11,22,7,0,01,
2025-05-05,12:44:12,22,7,0,01,
2025-05-05,12:44:13,22,7,0,01,
2025-05-05,12:44:14,22,7,0,01,
2025-05-05,12:44:15,22,7,0,01,
2025-05-05,12:44:16,22,7,0,01,
2025-05-05,12:44:17,22,7,0,01,
2025-05-05,12:44:18,22,7,0,01,
2025-05-05,12:44:19,22,7,0,01,
2025-05-05,12:44:20,22,7,0,01,
2025-05-05,12:44:21,22,7,0,01,
2025-05-05,12:44:22,22,7,0,01,
2025-05-05,12:44:23,22,7,0,01,
2025-05-05,12:44:24,22,7,0,01,
2025-05-05,12:44:25,22,7,0,01,
2025-05-05,12:44:26,22,7,0,01,
2025-05-05,12:44:27,22,7,0,01,
2025-05-05,12:44:28,22,8,0,01,
2025-05-05,12:44:29,22,7,0,01,
2025-05-05,12:44:30,22,7,0,01,
2025-05-05,12:44:31,22,7,0,01,
2025-05-05,12:44:32,22,8,0,01,
2025-05-05,12:44:33,22,7,0,01,
2025-05-05,12:44:34,22,8,0,01,
2025-05-05,12:44:35,22,7,0,01,
2025-05-05,12:44:36,22,7,0,01,
2025-05-05,12:44:37,22,8,0,01,
2025-05-05,12:44:38,22,8,0,01,
2025-05-05,12:44:39,22,8,0,01,
2025-05-05,12:44:40,22,8,0,01,
2025-05-05,12:44:41,22,8,0,01,
2025-05-05,12:44:42,22,8,0,01,
2025-05-05,12:44:43,22,8,0,01,
2025-05-05,12:44:44,22,8,0,01,
2025-05-05,12:44:45,22,8,0,01,
2025-05-05,12:44:46,22,8,0,01,
2025-05-05,12:44:47,22,7,0,01,
2025-05-05,12:44:48,22,8,0,01,
2025-05-05,12:44:49,22,8,0,01,
2025-05-05,12:44:50,22,8,0,01,
2025-05-05,12:44:51,22,8,0,01,
2025-05-05,12:44:52,22,8,0,01,
2025-05-05,12:44:53,22,8,0,01,
2025-05-05,12:44:54,22,8,0,01,
2025-05-05,12:44:55,22,8,0,01,
2025-05-05,12:44:56,22,8,0,01,
2025-05-05,12:44:57,22,8,0,01,
2025-05-05,12:44:58,22,8,0,01,
2025-05-05,12:45:00,22,8,0,01,
2025-05-05,12:45:00,22,8,0,01,
2025-05-05,12:45:01,22,8,0,01,
2025-05-05,12:45:02,22,8,0,01,
2025-05-05,12:45:03,22,8,0,01,
2025-05-05,12:45:04,22,8,0,01,
2025-05-05,12:45:05,22,8,0,01,
2025-05-05,12:45:06,22,8,0,01,
2025-05-05,12:45:07,22,8,0,01,
2025-05-05,12:45:08,22,8,0,01,
2025-05-05,12:45:09,22,8,0,01,
2025-05-05,12:45:10,22,8,0,01,
2025-05-05,12:45:11,22,8,0,01,
2025-05-05,12:45:12,22,8,0,01,
2025-05-05,12:45:13,22,8,0,01,
2025-05-05,12:45:14,22,8,0,01,
2025-05-05,12:45:15,22,8,0,01,
2025-05-05,12:45:17,22,8,0,01,
2025-05-05,12:45:17,22,8,0,01,
2025-05-05,12:45:18,22,8,0,01,
2025-05-05,12:45:20,22,8,0,01,
2025-05-05,12:45:20,22,8,0,01,
2025-05-05,12:45:21,22,8,0,01,
2025-05-05,12:45:23,22,8,0,01,
2025-05-05,12:45:23,22,8,0,01,
2025-05-05,12:45:24,22,8,0,01,
2025-05-05,12:45:26,22,8,0,01,
2025-05-05,12:45:26,22,8,0,01,
2025-05-05,12:45:27,22,8,0,01,
2025-05-05,12:45:29,22,8,0,01,
2025-05-05,12:45:29,22,8,0,01,
2025-05-05,12:45:30,22,8,0,01,
2025-05-05,12:45:31,22,8,0,01,
2025-05-05,12:45:32,22,8,0,01,
2025-05-05,12:45:34,22,8,0,01,
2025-05-05,12:45:34,22,8,0,01,
2025-05-05,12:45:35,22,8,0,01,
2025-05-05,12:45:37,22,8,0,01,
2025-05-05,12:45:37,22,8,0,01,
2025-05-05,12:45:38,22,8,0,01,
2025-05-05,12:45:40,22,8,0,01,
2025-05-05,12:45:40,22,8,0,01,
2025-05-05,12:45:41,22,8,0,01,
2025-05-05,12:45:42,22,8,0,01,
2025-05-05,12:45:43,22,8,0,01,
2025-05-05,12:45:44,22,8,0,01,
2025-05-05,12:45:46,22,8,0,01,
2025-05-05,12:45:46,22,8,0,01,
2025-05-05,12:45:47,22,8,0,01,
2025-05-05,12:45:49,22,8,0,01,
2025-05-05,12:45:49,22,8,0,01,
2025-05-05,12:45:51,22,8,0,01,
2025-05-05,12:45:52,22,8,0,01,
2025-05-05,12:45:52,22,8,0,01,
2025-05-05,12:45:54,22,8,0,01,
2025-05-05,12:45:55,22,8,0,01,
2025-05-05,12:45:55,22,8,0,01,
2025-05-05,12:45:57,22,8,0,01,
2025-05-05,12:45:58,22,8,0,01,
2025-05-05,12:45:58,22,8,0,01,
2025-05-05,12:46:00,22,8,0,01,
2025-05-05,12:46:00,22,8,0,01,
2025-05-05,12:46:02,22,8,0,01,
2025-05-05,12:46:03,22,8,0,01,
2025-05-05,12:46:04,22,8,0,01,
2025-05-05,12:46:04,22,8,0,01,
2025-05-05,12:46:06,22,8,0,01,
2025-05-05,12:46:06,22,8,0,01,
2025-05-05,12:46:08,22,8,0,01,
2025-05-05,12:46:09,22,8,0,01,
2025-05-05,12:46:09,22,8,0,01,
2025-05-05,12:46:11,22,8,0,01,
2025-05-05,12:46:12,22,8,0,01,
2025-05-05,12:46:12,22,8,0,01,
2025-05-05,12:46:14,22,8,0,01,
2025-05-05,12:46:15,22,8,0,01,
2025-05-05,12:46:15,22,8,0,01,
2025-05-05,12:46:17,22,8,0,01,
2025-05-05,12:46:18,22,8,0,01,
2025-05-05,12:46:18,22,8,0,01,
2025-05-05,12:46:20,22,9,0,01,
2025-05-05,12:46:21,22,8,0,01,
2025-05-05,12:46:22,22,8,0,01,
2025-05-05,12:46:23,22,8,0,01,
2025-05-05,12:46:24,22,8,0,01,
2025-05-05,12:46:25,22,8,0,01,
2025-05-05,12:46:26,22,9,0,01,
2025-05-05,12:46:27,22,8,0,01,
2025-05-05,12:46:28,22,8,0,01,
2025-05-05,12:46:29,22,8,0,01,
2025-05-05,12:46:30,22,8,0,01,
2025-05-05,12:46:31,22,8,0,01,
2025-05-05,12:46:32,22,8,0,01,
2025-05-05,12:46:33,22,9,0,01,
2025-05-05,12:46:34,22,8,0,01,
2025-05-05,12:46:35,22,8,0,01,
2025-05-05,12:46:36,22,8,0,01,
2025-05-05,12:46:37,22,8,0,01,
2025-05-05,12:46:38,22,8,0,01,
2025-05-05,12:46:39,22,8,0,01,
2025-05-05,12:46:40,22,8,0,01,
2025-05-05,12:46:41,22,8,0,01,
2025-05-05,12:46:42,22,8,0,01,
2025-05-05,12:46:43,22,8,0,01,
2025-05-05,12:46:44,22,8,0,01,
2025-05-05,12:46:45,22,8,0,01,
2025-05-05,12:46:46,22,8,0,01,
2025-05-05,12:46:47,22,8,0,01,
2025-05-05,12:46:48,22,9,0,01,
2025-05-05,12:46:49,22,8,0,01,
2025-05-05,12:46:50,22,8,0,01,
2025-05-05,12:46:51,22,8,0,01,
2025-05-05,12:46:52,22,8,0,01,
2025-05-05,12:46:53,22,8,0,01,
2025-05-05,12:46:54,22,8,0,01,
2025-05-05,12:46:55,22,8,0,01,
2025-05-05,12:46:56,22,8,0,01,
2025-05-05,12:46:57,22,8,0,01,
2025-05-05,12:46:58,22,8,0,01,
2025-05-05,12:46:59,22,8,0,01,
2025-05-05,12:47:00,22,8,0,01,
2025-05-05,12:47:01,22,8,0,01,
2025-05-05,12:47:02,22,8,0,01,
2025-05-05,12:47:03,22,9,0,01,
2025-05-05,12:47:04,22,8,0,01,
2025-05-05,12:47:05,22,8,0,01,
2025-05-05,12:47:06,22,8,0,01,
2025-05-05,12:47:07,22,8,0,01,
2025-05-05,12:47:08,22,8,0,01,
2025-05-05,12:47:09,22,8,0,01,
2025-05-05,12:47:10,22,8,0,01,
2025-05-05,12:47:11,22,8,0,01,
2025-05-05,12:47:12,22,8,0,01,
2025-05-05,12:47:13,22,8,0,01,
2025-05-05,12:47:14,22,8,0,01,
2025-05-05,12:47:15,22,8,0,01,
2025-05-05,12:47:16,22,8,0,01,
2025-05-05,12:47:17,22,8,0,01,
2025-05-05,12:47:18,22,8,0,01,
2025-05-05,12:47:19,22,8,0,01,
2025-05-05,12:47:20,22,8,0,01,
2025-05-05,12:47:21,22,8,0,01,
2025-05-05,12:47:22,22,8,0,01,
2025-05-05,12:47:23,22,8,0,01,
2025-05-05,12:47:24,22,8,0,01,
2025-05-05,12:47:25,22,8,0,01,
2025-05-05,12:47:26,22,8,0,01,
2025-05-05,12:47:27,22,8,0,01,
2025-05-05,12:47:28,22,8,0,01,
2025-05-05,12:47:29,22,8,0,01,
2025-05-05,12:47:30,22,8,0,01,
2025-05-05,12:47:31,22,8,0,01,
2025-05-05,12:47:32,22,8,0,01,
2025-05-05,12:47:33,22,8,0,01,
2025-05-05,12:47:34,22,9,0,01,
2025-05-05,12:47:35,22,8,0,01,
2025-05-05,12:47:36,22,8,0,01,
2025-05-05,12:47:37,22,8,0,01,
2025-05-05,12:47:38,22,8,0,01,
2025-05-05,12:47:39,22,8,0,01,
2025-05-05,12:47:40,22,8,0,01,
2025-05-05,12:47:41,22,8,0,01,
2025-05-05,12:47:42,22,8,0,01,
2025-05-05,12:47:43,22,8,0,01,
2025-05-05,12:47:44,22,8,0,01,
2025-05-05,12:47:45,22,8,0,01,
2025-05-05,12:47:46,22,8,0,01,
2025-05-05,12:47:47,22,8,0,01,
2025-05-05,12:47:48,22,8,0,01,
2025-05-05,12:47:49,22,8,0,01,
2025-05-05,12:47:50,22,8,0,01,
2025-05-05,12:47:51,22,8,0,01,
2025-05-05,12:47:52,22,8,0,01,
2025-05-05,12:47:53,22,8,0,01,
2025-05-05,12:47:54,22,8,0,01,
2025-05-05,12:47:55,22,8,0,01,
2025-05-05,12:47:56,22,8,0,01,
2025-05-05,12:47:57,22,8,0,01,
2025-05-05,12:47:58,22,8,0,01,
2025-05-05,12:47:59,22,8,0,01,
2025-05-05,12:48:00,22,8,0,01,
2025-05-05,12:48:01,22,8,0,01,
2025-05-05,12:48:02,22,8,0,01,
2025-05-05,12:48:03,22,8,0,01,
2025-05-05,12:48:04,22,8,0,01,
2025-05-05,12:48:05,22,8,0,01,
2025-05-05,12:48:06,22,8,0,01,
2025-05-05,12:48:07,22,8,0,01,
2025-05-05,12:48:08,22,8,0,01,
2025-05-05,12:48:09,22,8,0,01,
2025-05-05,12:48:10,22,8,0,01,
2025-05-05,12:48:11,22,8,0,01,
2025-05-05,12:48:12,22,8,0,01,
2025-05-05,12:48:13,22,8,0,01,
2025-05-05,12:48:14,22,8,0,01,
2025-05-05,12:48:15,22,8,0,01,
2025-05-05,12:48:16,22,8,0,01,
2025-05-05,12:48:17,22,8,0,01,
2025-05-05,12:48:18,22,8,0,01,
2025-05-05,12:48:19,22,8,0,01,
2025-05-05,12:48:20,22,8,0,01,
2025-05-05,12:48:21,22,8,0,01,
2025-05-05,12:48:22,22,8,0,01,
2025-05-05,12:48:23,22,8,0,01,
2025-05-05,12:48:24,22,8,0,01,
2025-05-05,12:48:25,22,8,0,01,
2025-05-05,12:48:26,22,8,0,01,
2025-05-05,12:48:27,22,8,0,01,
2025-05-05,12:48:28,22,8,0,01,
2025-05-05,12:48:29,22,8,0,01,
2025-05-05,12:48:30,22,8,0,01,
2025-05-05,12:48:31,22,8,0,01,
2025-05-05,12:48:32,22,8,0,01,
2025-05-05,12:48:33,22,8,0,01,
2025-05-05,12:48:34,22,8,0,01,
2025-05-05,12:48:35,22,8,0,01,
2025-05-05,12:48:36,22,8,0,01,
2025-05-05,12:48:37,22,8,0,01,
2025-05-05,12:48:38,22,8,0,01,
2025-05-05,12:48:39,22,8,0,01,
2025-05-05,12:48:40,22,8,0,01,
2025-05-05,12:48:41,22,8,0,01,
2025-05-05,12:48:42,22,8,0,01,
2025-05-05,12:48:43,22,8,0,01,
2025-05-05,12:48:44,22,8,0,01,
2025-05-05,12:48:45,22,8,0,01,
2025-05-05,12:48:46,22,8,0,01,
2025-05-05,12:48:47,22,8,0,01,
2025-05-05,12:48:48,22,8,0,01,
2025-05-05,12:48:49,22,8,0,01,
2025-05-05,12:48:50,22,8,0,01,
2025-05-05,12:48:51,22,8,0,01,
2025-05-05,12:48:52,22,8,0,01,
2025-05-05,12:48:53,22,8,0,01,
2025-05-05,12:48:54,22,8,0,01,
2025-05-05,12:48:55,22,8,0,01,
2025-05-05,12:48:56,22,8,0,01,
2025-05-05,12:48:57,22,8,0,01,
2025-05-05,12:48:58,22,8,0,01,
2025-05-05,12:48:59,22,8,0,01,
2025-05-05,12:49:00,22,8,0,01,
2025-05-05,12:49:01,22,8,0,01,
2025-05-05,12:49:02,22,8,0,01,
2025-05-05,12:49:03,22,8,0,01,
2025-05-05,12:49:04,22,8,0,01,
2025-05-05,12:49:05,22,8,0,01,
2025-05-05,12:49:06,22,8,0,01,
2025-05-05,12:49:07,22,8,0,01,
2025-05-05,12:49:08,22,8,0,01,
2025-05-05,12:49:09,22,8,0,01,
2025-05-05,12:49:10,22,8,0,01,
2025-05-05,12:49:11,22,8,0,01,
2025-05-05,12:49:12,22,8,0,01,
2025-05-05,12:49:13,22,8,0,01,
2025-05-05,12:49:14,22,8,0,01,
2025-05-05,12:49:15,22,8,0,01,
2025-05-05,12:49:16,22,8,0,01,
2025-05-05,12:49:17,22,8,0,01,
2025-05-05,12:49:18,22,7,0,01,
2025-05-05,12:49:19,22,8,0,01,
2025-05-05,12:49:20,22,8,0,01,
2025-05-05,12:49:21,22,8,0,01,
2025-05-05,12:49:22,22,8,0,01,
2025-05-05,12:49:23,22,8,0,01,
2025-05-05,12:49:24,22,8,0,01,
2025-05-05,12:49:25,22,8,0,01,
2025-05-05,12:49:26,22,8,0,01,
2025-05-05,12:49:27,22,7,0,01,
2025-05-05,12:49:28,22,8,0,01,
2025-05-05,12:49:29,22,8,0,01,
2025-05-05,12:49:30,22,7,0,01,
2025-05-05,12:49:31,22,8,0,01,
2025-05-05,12:49:32,22,8,0,01,
2025-05-05,12:49:33,22,8,0,01,
2025-05-05,12:49:34,22,7,0,01,
2025-05-05,12:49:35,22,7,0,01,
2025-05-05,12:49:36,22,7,0,01,
2025-05-05,12:49:37,22,7,0,01,
2025-05-05,12:49:38,22,7,0,01,
2025-05-05,12:49:39,22,7,0,01,
2025-05-05,12:49:40,22,7,0,01,
2025-05-05,12:49:41,22,7,0,01,
2025-05-05,12:49:42,22,8,0,01,
2025-05-05,12:49:43,22,7,0,01,
2025-05-05,12:49:44,22,7,0,01,
2025-05-05,12:49:45,22,7,0,01,
2025-05-05,12:49:46,22,7,0,01,
2025-05-05,12:49:47,22,7,0,01,
2025-05-05,12:49:48,22,7,0,01,
2025-05-05,12:49:49,22,7,0,01,
2025-05-05,12:49:50,22,7,0,01,
2025-05-05,12:49:51,22,7,0,01,
2025-05-05,12:49:52,22,7,0,01,
2025-05-05,12:49:53,22,7,0,01,
2025-05-05,12:49:54,22,7,0,01,
2025-05-05,12:49:55,22,7,0,01,
2025-05-05,12:49:56,22,7,0,01,
2025-05-05,12:49:57,22,7,0,01,
2025-05-05,12:49:58,22,7,0,01,
2025-05-05,12:49:59,22,7,0,01,
2025-05-05,12:50:00,22,7,0,01,
2025-05-05,12:50:01,22,7,0,00,
2025-05-05,12:50:02,22,7,0,00,
2025-05-05,12:50:03,22,7,0,00,
2025-05-05,12:50:04,22,7,0,00,
2025-05-05,12:50:05,22,7,0,00,
2025-05-05,12:50:06,22,7,0,00,
2025-05-05,12:50:07,22,7,0,00,
2025-05-05,12:50:08,22,7,0,00,
2025-05-05,12:50:09,22,7,0,00,
2025-05-05,12:50:10,22,7,0,00,
2025-05-05,12:50:11,22,7,0,00,
2025-05-05,12:50:12,22,7,0,00,
2025-05-05,12:50:13,22,7,0,00,
2025-05-05,12:50:14,22,7,0,00,
2025-05-05,12:50:15,22,7,0,00,
2025-05-05,12:50:16,22,7,0,00,
2025-05-05,12:50:17,22,7,0,00,
2025-05-05,12:50:18,22,7,0,00,
2025-05-05,12:50:19,22,7,0,00,
2025-05-05,12:50:20,22,7,0,00,
2025-05-05,12:50:21,22,7,0,00,
2025-05-05,12:50:22,22,7,0,00,
2025-05-05,12:50:23,22,7,0,00,
2025-05-05,12:50:24,22,7,0,00,
2025-05-05,12:50:25,22,7,0,01,
2025-05-05,12:50:26,22,7,0,01,
2025-05-05,12:50:27,22,7,0,01,
2025-05-05,12:50:28,22,7,0,01,
2025-05-05,12:50:29,22,7,0,01,
2025-05-05,12:50:30,22,7,0,01,
2025-05-05,12:50:31,22,7,0,01,
2025-05-05,12:50:32,22,7,0,01,
2025-05-05,12:50:33,22,7,0,00,
2025-05-05,12:50:34,22,7,0,00,
2025-05-05,12:50:35,22,7,0,01,
2025-05-05,12:50:36,22,7,0,01,
2025-05-05,12:50:37,22,7,0,01,
2025-05-05,12:50:38,22,7,0,01,
2025-05-05,12:50:39,22,7,0,01,
2025-05-05,12:50:40,22,7,0,01,
2025-05-05,12:50:41,22,7,0,01,
2025-05-05,12:50:42,22,7,0,01,
2025-05-05,12:50:43,22,7,0,01,
2025-05-05,12:50:44,22,7,0,01,
2025-05-05,12:50:45,22,7,0,01,
2025-05-05,12:50:46,22,7,0,01,
2025-05-05,12:50:47,22,7,0,01,
2025-05-05,12:50:48,22,7,0,01,
2025-05-05,12:50:49,22,6,0,01,
2025-05-05,12:50:50,22,7,0,01,
2025-05-05,12:50:51,22,7,0,01,
2025-05-05,12:50:52,22,6,0,01,
2025-05-05,12:50:53,22,7,0,01,
2025-05-05,12:50:54,22,7,0,01,
2025-05-05,12:50:55,22,7,0,01,
2025-05-05,12:50:56,22,6,0,01,
2025-05-05,12:50:57,22,7,0,01,
2025-05-05,12:50:58,22,7,0,01,
2025-05-05,12:50:59,22,6,0,01,
2025-05-05,12:51:00,22,6,0,01,
2025-05-05,12:51:01,22,7,0,01,
2025-05-05,12:51:02,22,6,0,01,
2025-05-05,12:51:03,22,6,0,01,
2025-05-05,12:51:04,22,7,0,01,
2025-05-05,12:51:05,22,7,0,01,
2025-05-05,12:51:06,22,7,0,01,
2025-05-05,12:51:07,22,6,0,01,
2025-05-05,12:51:08,22,7,0,01,
2025-05-05,12:51:09,22,6,0,01,
2025-05-05,12:51:10,22,7,0,01,
2025-05-05,12:51:11,22,6,0,01,
2025-05-05,12:51:12,22,6,0,01,
2025-05-05,12:51:13,22,7,0,01,
2025-05-05,12:51:14,22,6,0,01,
2025-05-05,12:51:15,22,6,0,01,
2025-05-05,12:51:16,22,6,0,01,
2025-05-05,12:51:17,22,6,0,01,
2025-05-05,12:51:18,22,6,0,01,
2025-05-05,12:51:19,22,6,0,01,
2025-05-05,12:51:20,22,6,0,01,
2025-05-05,12:51:21,22,6,0,01,
2025-05-05,12:51:22,22,6,0,01,
2025-05-05,12:51:23,22,6,0,01,
2025-05-05,12:51:24,22,6,0,01,
2025-05-05,12:51:25,22,6,0,01,
2025-05-05,12:51:26,22,6,0,01,
2025-05-05,12:51:27,22,6,0,01,
2025-05-05,12:51:28,22,6,0,01,
2025-05-05,12:51:29,22,6,0,01,
2025-05-05,12:51:30,22,6,0,01,
2025-05-05,12:51:31,22,6,0,01,
2025-05-05,12:51:32,22,6,0,01,
2025-05-05,12:51:33,22,6,0,01,
2025-05-05,12:51:34,22,6,0,01,
2025-05-05,12:51:35,22,6,0,01,
2025-05-05,12:51:36,22,6,0,01,
2025-05-05,12:51:37,22,6,0,01,
2025-05-05,12:51:38,22,5,0,01,
2025-05-05,12:51:39,22,6,0,01,
2025-05-05,12:51:40,22,6,0,01,
2025-05-05,12:51:41,22,6,0,01,
2025-05-05,12:51:42,22,6,0,01,
2025-05-05,12:51:43,22,5,0,01,
2025-05-05,12:51:44,22,6,0,01,
2025-05-05,12:51:45,22,6,0,01,
2025-05-05,12:51:46,22,6,0,01,
2025-05-05,12:51:47,22,5,0,01,
2025-05-05,12:51:48,22,5,0,01,
2025-05-05,12:51:49,22,5,0,01,
2025-05-05,12:51:50,22,5,0,01,
2025-05-05,12:51:51,22,5,0,01,
2025-05-05,12:51:52,22,5,0,01,
2025-05-05,12:51:53,22,5,0,01,
2025-05-05,12:51:54,22,6,0,01,
2025-05-05,12:51:55,22,5,0,01,
2025-05-05,12:51:56,22,5,0,01,
2025-05-05,12:51:57,22,5,0,01,
2025-05-05,12:51:58,22,5,0,01,
2025-05-05,12:51:59,22,5,0,01,
2025-05-05,12:52:00,22,5,0,01,
2025-05-05,12:52:01,22,5,0,01,
2025-05-05,12:52:02,22,5,0,01,
2025-05-05,12:52:03,22,5,0,01,
2025-05-05,12:52:04,22,5,0,01,
2025-05-05,12:52:05,22,5,0,01,
2025-05-05,12:52:06,22,5,0,01,
2025-05-05,12:52:07,22,5,0,01,
2025-05-05,12:52:08,22,5,0,01,
2025-05-05,12:52:09,22,5,0,01,
2025-05-05,12:52:10,22,5,0,01,
2025-05-05,12:52:11,22,5,0,01,
2025-05-05,12:52:12,22,5,0,01,
2025-05-05,12:52:13,22,5,0,01,
2025-05-05,12:52:14,22,5,0,01,
2025-05-05,12:52:15,22,5,0,01,
2025-05-05,12:52:16,22,5,0,01,
2025-05-05,12:52:17,22,5,0,01,
2025-05-05,12:52:18,22,5,0,01,
2025-05-05,12:52:19,22,5,0,01,
2025-05-05,12:52:20,22,5,0,01,
2025-05-05,12:52:21,22,5,0,01,
2025-05-05,12:52:22,22,5,0,01,
2025-05-05,12:52:23,22,5,0,01,
2025-05-05,12:52:24,22,5,0,01,
2025-05-05,12:52:25,22,5,0,01,
2025-05-05,12:52:27,22,5,0,01,
2025-05-05,12:52:27,22,5,0,01,
2025-05-05,12:52:28,22,5,0,01,
2025-05-05,12:52:29,22,5,0,01,
2025-05-05,12:52:30,22,5,0,01,
2025-05-05,12:52:31,22,5,0,01,
2025-05-05,12:52:32,22,5,0,01,
2025-05-05,12:52:33,22,5,0,01,
2025-05-05,12:52:34,22,5,0,01,
2025-05-05,12:52:35,22,5,0,01,
2025-05-05,12:52:36,22,5,0,01,
2025-05-05,12:52:37,22,5,0,01,
2025-05-05,12:52:38,22,5,0,01,
2025-05-05,12:52:39,22,5,0,01,
2025-05-05,12:52:40,22,5,0,01,
2025-05-05,12:52:41,22,5,0,01,
2025-05-05,12:52:42,22,5,0,01,
2025-05-05,12:52:44,22,5,0,01,
2025-05-05,12:52:44,22,5,0,01,
2025-05-05,12:52:45,22,5,0,01,
2025-05-05,12:52:47,22,5,0,01,
2025-05-05,12:52:47,22,5,0,01,
2025-05-05,12:52:48,22,5,0,01,
2025-05-05,12:52:50,22,5,0,01,
2025-05-05,12:52:50,22,5,0,01,
2025-05-05,12:52:51,22,5,0,01,
2025-05-05,12:52:52,22,5,0,01,
2025-05-05,12:52:53,22,5,0,01,
2025-05-05,12:52:54,22,5,0,01,
2025-05-05,12:52:55,22,5,0,01,
2025-05-05,12:52:56,22,5,0,01,
2025-05-05,12:52:57,22,5,0,01,
2025-05-05,12:52:58,22,5,0,01,
2025-05-05,12:52:59,22,5,0,01,
2025-05-05,12:53:01,22,5,0,01,
2025-05-05,12:53:01,22,5,0,01,
2025-05-05,12:53:02,22,5,0,01,
2025-05-05,12:53:03,22,5,0,01,
2025-05-05,12:53:04,22,5,0,01,
2025-05-05,12:53:05,22,5,0,01,
2025-05-05,12:53:07,22,5,0,01,
2025-05-05,12:53:07,22,5,0,01,
2025-05-05,12:53:08,22,5,0,01,
2025-05-05,12:53:10,22,5,0,01,
2025-05-05,12:53:10,22,5,0,01,
2025-05-05,12:53:11,22,5,0,01,
2025-05-05,12:53:13,22,5,0,01,
2025-05-05,12:53:13,22,5,0,01,
2025-05-05,12:53:14,22,5,0,01,
2025-05-05,12:53:15,22,5,0,01,
2025-05-05,12:53:16,22,5,0,01,
2025-05-05,12:53:18,22,5,0,01,
2025-05-05,12:53:18,22,5,0,01,
2025-05-05,12:53:19,22,5,0,01,
2025-05-05,12:53:20,22,5,0,01,
2025-05-05,12:53:21,22,5,0,01,
2025-05-05,12:53:22,22,5,0,01,
2025-05-05,12:53:24,22,5,0,01,
