Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:42:47,23,6,0,01,
2025-05-05,12:42:48,23,6,0,01,
2025-05-05,12:42:49,23,6,0,01,
2025-05-05,12:42:50,23,6,0,01,
2025-05-05,12:42:51,23,6,0,01,
2025-05-05,12:42:52,23,6,0,01,
2025-05-05,12:42:53,23,6,0,01,
2025-05-05,12:42:54,23,6,0,01,
2025-05-05,12:42:55,23,6,0,01,
2025-05-05,12:42:56,23,6,0,01,
2025-05-05,12:42:57,23,6,0,01,
2025-05-05,12:42:58,23,6,0,01,
2025-05-05,12:42:59,23,5,0,01,
2025-05-05,12:43:00,23,6,0,01,
2025-05-05,12:43:01,23,6,0,01,
2025-05-05,12:43:02,23,6,0,01,
2025-05-05,12:43:03,23,6,0,01,
2025-05-05,12:43:04,23,6,0,01,
2025-05-05,12:43:05,23,6,0,01,
2025-05-05,12:43:06,23,6,0,01,
2025-05-05,12:43:07,23,6,0,01,
2025-05-05,12:43:08,23,5,0,01,
2025-05-05,12:43:09,23,6,0,01,
2025-05-05,12:43:10,23,6,0,01,
2025-05-05,12:43:11,23,6,0,01,
2025-05-05,12:43:12,23,6,0,01,
2025-05-05,12:43:13,23,5,0,01,
2025-05-05,12:43:14,23,6,0,01,
2025-05-05,12:43:15,23,6,0,01,
2025-05-05,12:43:16,23,6,0,01,
2025-05-05,12:43:17,23,6,0,01,
2025-05-05,12:43:18,23,5,0,01,
2025-05-05,12:43:19,23,6,0,01,
2025-05-05,12:43:20,23,6,0,01,
2025-05-05,12:43:21,23,6,0,01,
2025-05-05,12:43:22,23,6,0,01,
2025-05-05,12:43:23,23,6,0,01,
2025-05-05,12:43:24,23,6,0,01,
2025-05-05,12:43:25,23,5,0,01,
2025-05-05,12:43:26,23,6,0,01,
2025-05-05,12:43:27,23,6,0,01,
2025-05-05,12:43:28,23,5,0,01,
2025-05-05,12:43:29,23,6,0,01,
2025-05-05,12:43:30,23,6,0,01,
2025-05-05,12:43:31,23,6,0,01,
2025-05-05,12:43:32,23,6,0,01,
2025-05-05,12:43:33,23,5,0,01,
2025-05-05,12:43:34,23,6,0,01,
2025-05-05,12:43:35,23,6,0,01,
2025-05-05,12:43:36,23,6,0,01,
2025-05-05,12:43:37,23,6,0,01,
2025-05-05,12:43:38,23,6,0,01,
2025-05-05,12:43:39,23,6,0,01,
2025-05-05,12:43:40,23,6,0,01,
2025-05-05,12:43:41,23,6,0,01,
2025-05-05,12:43:42,23,6,0,01,
2025-05-05,12:43:43,23,6,0,01,
2025-05-05,12:43:44,23,6,0,00,
2025-05-05,12:43:45,23,6,0,00,
2025-05-05,12:43:46,23,6,0,01,
2025-05-05,12:43:47,23,6,0,01,
2025-05-05,12:43:48,23,6,0,01,
2025-05-05,12:43:49,23,6,0,00,
2025-05-05,12:43:50,23,6,0,00,
2025-05-05,12:43:51,23,6,0,00,
2025-05-05,12:43:52,23,6,0,00,
2025-05-05,12:43:53,23,6,0,00,
2025-05-05,12:43:54,23,6,0,00,
2025-05-05,12:43:55,23,6,0,00,
2025-05-05,12:43:56,23,6,0,00,
2025-05-05,12:43:57,23,6,0,00,
2025-05-05,12:43:58,23,6,0,00,
2025-05-05,12:43:59,23,6,0,00,
2025-05-05,12:44:00,23,6,0,00,
2025-05-05,12:44:01,23,6,0,00,
2025-05-05,12:44:02,23,6,0,00,
2025-05-05,12:44:03,23,6,0,00,
2025-05-05,12:44:04,23,6,0,00,
2025-05-05,12:44:05,23,6,0,00,
2025-05-05,12:44:06,23,6,0,00,
2025-05-05,12:44:07,23,6,0,00,
2025-05-05,12:44:08,23,6,0,00,
2025-05-05,12:44:09,23,6,0,00,
2025-05-05,12:44:10,23,6,0,00,
2025-05-05,12:44:11,23,6,0,00,
2025-05-05,12:44:12,23,6,0,00,
2025-05-05,12:44:13,23,6,0,00,
2025-05-05,12:44:14,23,6,0,00,
2025-05-05,12:44:15,23,6,0,00,
2025-05-05,12:44:16,23,6,0,00,
2025-05-05,12:44:17,23,6,0,00,
2025-05-05,12:44:18,23,6,0,00,
2025-05-05,12:44:19,23,6,0,00,
2025-05-05,12:44:20,23,6,0,00,
2025-05-05,12:44:21,23,6,0,00,
2025-05-05,12:44:22,23,6,0,00,
2025-05-05,12:44:23,23,6,0,00,
2025-05-05,12:44:24,23,6,0,00,
2025-05-05,12:44:25,23,6,0,00,
2025-05-05,12:44:26,23,6,0,00,
2025-05-05,12:44:27,23,6,0,00,
2025-05-05,12:44:28,23,6,0,00,
2025-05-05,12:44:29,23,6,0,00,
2025-05-05,12:44:30,23,6,0,00,
2025-05-05,12:44:31,23,6,0,00,
2025-05-05,12:44:32,23,6,0,00,
2025-05-05,12:44:33,23,6,0,00,
2025-05-05,12:44:34,23,6,0,00,
2025-05-05,12:44:35,23,6,0,00,
2025-05-05,12:44:36,23,6,0,00,
2025-05-05,12:44:37,23,6,0,00,
2025-05-05,12:44:38,23,6,0,00,
2025-05-05,12:44:39,23,6,0,00,
2025-05-05,12:44:40,23,6,0,00,
2025-05-05,12:44:41,23,6,0,00,
2025-05-05,12:44:42,23,6,0,00,
2025-05-05,12:44:43,23,6,0,00,
2025-05-05,12:44:44,23,6,0,00,
2025-05-05,12:44:45,23,7,0,00,
2025-05-05,12:44:46,23,6,0,00,
2025-05-05,12:44:47,23,6,0,00,
2025-05-05,12:44:48,23,7,0,00,
2025-05-05,12:44:49,23,6,0,00,
2025-05-05,12:44:50,23,6,0,00,
2025-05-05,12:44:51,23,7,0,00,
2025-05-05,12:44:52,23,6,0,00,
2025-05-05,12:44:53,23,6,0,00,
2025-05-05,12:44:54,23,7,0,00,
2025-05-05,12:44:55,23,7,0,00,
2025-05-05,12:44:56,23,6,0,00,
2025-05-05,12:44:57,23,6,0,00,
2025-05-05,12:44:58,23,7,0,00,
2025-05-05,12:44:59,23,7,0,00,
2025-05-05,12:45:00,23,7,0,00,
2025-05-05,12:45:01,23,7,0,00,
2025-05-05,12:45:02,23,7,0,00,
2025-05-05,12:45:03,23,7,0,00,
2025-05-05,12:45:04,23,7,0,00,
2025-05-05,12:45:05,23,7,0,00,
2025-05-05,12:45:06,23,7,0,00,
2025-05-05,12:45:07,23,7,0,00,
2025-05-05,12:45:08,23,7,0,00,
2025-05-05,12:45:09,23,7,0,00,
2025-05-05,12:45:10,23,7,0,00,
2025-05-05,12:45:11,23,7,0,00,
2025-05-05,12:45:12,23,7,0,00,
2025-05-05,12:45:13,23,7,0,00,
2025-05-05,12:45:14,23,7,0,00,
2025-05-05,12:45:15,23,7,0,00,
2025-05-05,12:45:16,23,7,0,00,
2025-05-05,12:45:17,23,7,0,00,
2025-05-05,12:45:18,23,8,0,00,
2025-05-05,12:45:19,23,7,0,00,
2025-05-05,12:45:20,23,8,0,00,
2025-05-05,12:45:21,23,7,0,00,
2025-05-05,12:45:22,23,7,0,00,
2025-05-05,12:45:23,23,7,0,00,
2025-05-05,12:45:24,23,7,0,00,
2025-05-05,12:45:25,23,8,0,00,
2025-05-05,12:45:26,23,7,0,00,
2025-05-05,12:45:27,23,8,0,00,
2025-05-05,12:45:28,23,8,0,00,
2025-05-05,12:45:29,23,7,0,00,
2025-05-05,12:45:30,23,8,0,00,
2025-05-05,12:45:31,23,8,0,00,
2025-05-05,12:45:32,23,8,0,00,
2025-05-05,12:45:33,23,7,0,00,
2025-05-05,12:45:34,23,8,0,00,
2025-05-05,12:45:35,23,8,0,00,
2025-05-05,12:45:36,23,8,0,00,
2025-05-05,12:45:37,23,8,0,00,
2025-05-05,12:45:38,23,8,0,00,
2025-05-05,12:45:39,23,8,0,00,
2025-05-05,12:45:40,23,8,0,00,
2025-05-05,12:45:41,23,8,0,00,
2025-05-05,12:45:42,23,8,0,00,
2025-05-05,12:45:43,23,8,0,00,
2025-05-05,12:45:44,23,8,0,00,
2025-05-05,12:45:45,23,8,0,00,
2025-05-05,12:45:46,23,8,0,00,
2025-05-05,12:45:47,23,8,0,00,
2025-05-05,12:45:48,23,8,0,00,
2025-05-05,12:45:49,23,8,0,00,
2025-05-05,12:45:50,23,8,0,00,
2025-05-05,12:45:51,23,8,0,00,
2025-05-05,12:45:52,23,8,0,00,
2025-05-05,12:45:53,23,8,0,00,
2025-05-05,12:45:54,23,8,0,00,
2025-05-05,12:45:55,23,8,0,00,
2025-05-05,12:45:56,23,8,0,00,
2025-05-05,12:45:57,23,8,0,00,
2025-05-05,12:45:58,23,8,0,00,
2025-05-05,12:45:59,23,8,0,00,
2025-05-05,12:46:00,23,8,0,00,
2025-05-05,12:46:01,23,8,0,00,
2025-05-05,12:46:02,23,8,0,00,
2025-05-05,12:46:03,23,8,0,00,
2025-05-05,12:46:04,23,8,0,00,
2025-05-05,12:46:05,23,8,0,00,
2025-05-05,12:46:06,23,8,0,00,
2025-05-05,12:46:07,23,8,0,01,
2025-05-05,12:46:08,23,8,0,01,
2025-05-05,12:46:09,23,8,0,01,
2025-05-05,12:46:10,23,8,0,01,
2025-05-05,12:46:11,23,8,0,01,
2025-05-05,12:46:12,23,8,0,01,
2025-05-05,12:46:13,23,8,0,01,
2025-05-05,12:46:14,23,8,0,01,
2025-05-05,12:46:15,23,8,0,01,
2025-05-05,12:46:16,23,8,0,01,
2025-05-05,12:46:17,23,8,0,01,
2025-05-05,12:46:18,23,8,0,01,
2025-05-05,12:46:19,23,8,0,01,
2025-05-05,12:46:20,23,8,0,01,
2025-05-05,12:46:21,23,8,0,01,
2025-05-05,12:46:22,23,8,0,01,
2025-05-05,12:46:23,23,8,0,01,
2025-05-05,12:46:24,23,8,0,01,
2025-05-05,12:46:25,23,8,0,01,
2025-05-05,12:46:26,23,8,0,01,
2025-05-05,12:46:27,23,8,0,01,
2025-05-05,12:46:28,23,8,0,01,
2025-05-05,12:46:29,23,8,0,01,
2025-05-05,12:46:30,23,8,0,01,
2025-05-05,12:46:31,23,8,0,01,
2025-05-05,12:46:32,23,8,0,01,
2025-05-05,12:46:33,23,8,0,01,
2025-05-05,12:46:34,23,8,0,01,
2025-05-05,12:46:35,23,8,0,01,
2025-05-05,12:46:36,23,8,0,01,
2025-05-05,12:46:37,23,8,0,01,
2025-05-05,12:46:38,23,9,0,01,
2025-05-05,12:46:39,23,9,0,01,
2025-05-05,12:46:40,23,9,0,01,
2025-05-05,12:46:41,23,9,0,01,
2025-05-05,12:46:42,23,8,0,01,
2025-05-05,12:46:43,23,9,0,01,
2025-05-05,12:46:44,23,8,0,01,
2025-05-05,12:46:45,23,9,0,01,
2025-05-05,12:46:46,23,9,0,01,
2025-05-05,12:46:47,23,9,0,01,
2025-05-05,12:46:48,23,8,0,01,
2025-05-05,12:46:49,23,9,0,01,
2025-05-05,12:46:50,23,9,0,01,
2025-05-05,12:46:51,23,9,0,01,
2025-05-05,12:46:52,23,8,0,01,
2025-05-05,12:46:53,23,9,0,01,
2025-05-05,12:46:54,23,9,0,01,
2025-05-05,12:46:55,23,9,0,01,
2025-05-05,12:46:56,23,9,0,01,
2025-05-05,12:46:57,23,9,0,01,
2025-05-05,12:46:58,23,9,0,01,
2025-05-05,12:46:59,23,9,0,01,
2025-05-05,12:47:00,23,9,0,01,
2025-05-05,12:47:01,23,9,0,01,
2025-05-05,12:47:02,23,9,0,01,
2025-05-05,12:47:03,23,9,0,01,
2025-05-05,12:47:04,23,9,0,01,
2025-05-05,12:47:05,23,9,0,01,
2025-05-05,12:47:06,23,9,0,01,
2025-05-05,12:47:07,23,9,0,01,
2025-05-05,12:47:08,23,9,0,01,
2025-05-05,12:47:09,23,9,0,01,
2025-05-05,12:47:10,23,9,0,01,
2025-05-05,12:47:11,23,9,0,01,
2025-05-05,12:47:12,23,9,0,01,
2025-05-05,12:47:13,23,9,0,01,
2025-05-05,12:47:14,23,9,0,01,
2025-05-05,12:47:15,23,9,0,01,
2025-05-05,12:47:16,23,9,0,01,
2025-05-05,12:47:17,23,9,0,01,
2025-05-05,12:47:18,23,9,0,01,
2025-05-05,12:47:19,23,9,0,01,
2025-05-05,12:47:20,23,9,0,01,
2025-05-05,12:47:21,23,9,0,01,
2025-05-05,12:47:22,23,9,0,01,
2025-05-05,12:47:23,23,9,0,01,
2025-05-05,12:47:24,23,9,0,01,
2025-05-05,12:47:25,23,9,0,01,
2025-05-05,12:47:26,23,9,0,01,
2025-05-05,12:47:27,23,9,0,01,
2025-05-05,12:47:28,23,9,0,01,
2025-05-05,12:47:29,23,9,0,01,
2025-05-05,12:47:30,23,9,0,01,
2025-05-05,12:47:31,23,9,0,01,
2025-05-05,12:47:32,23,9,0,01,
2025-05-05,12:47:33,23,9,0,01,
2025-05-05,12:47:34,23,9,0,01,
2025-05-05,12:47:35,23,9,0,01,
2025-05-05,12:47:36,23,9,0,01,
2025-05-05,12:47:37,23,9,0,01,
2025-05-05,12:47:38,23,9,0,01,
2025-05-05,12:47:39,23,9,0,01,
2025-05-05,12:47:40,23,9,0,01,
2025-05-05,12:47:41,23,9,0,01,
2025-05-05,12:47:42,23,9,0,01,
2025-05-05,12:47:43,23,9,0,01,
2025-05-05,12:47:44,23,9,0,01,
2025-05-05,12:47:45,23,9,0,01,
2025-05-05,12:47:46,23,9,0,01,
2025-05-05,12:47:47,23,9,0,01,
2025-05-05,12:47:48,23,9,0,01,
2025-05-05,12:47:49,23,9,0,01,
2025-05-05,12:47:50,23,9,0,01,
2025-05-05,12:47:51,23,9,0,01,
2025-05-05,12:47:52,23,9,0,01,
2025-05-05,12:47:53,23,9,0,01,
2025-05-05,12:47:54,23,9,0,01,
2025-05-05,12:47:55,23,9,0,01,
2025-05-05,12:47:56,23,9,0,01,
2025-05-05,12:47:57,23,9,0,01,
2025-05-05,12:47:58,23,9,0,01,
2025-05-05,12:47:59,23,9,0,01,
2025-05-05,12:48:00,23,9,0,01,
2025-05-05,12:48:01,23,9,0,01,
2025-05-05,12:48:02,23,9,0,01,
2025-05-05,12:48:03,23,9,0,01,
2025-05-05,12:48:04,23,9,0,01,
2025-05-05,12:48:05,23,9,0,01,
2025-05-05,12:48:06,23,9,0,01,
2025-05-05,12:48:07,23,9,0,01,
2025-05-05,12:48:08,23,9,0,01,
2025-05-05,12:48:09,23,9,0,01,
2025-05-05,12:48:10,23,9,0,01,
2025-05-05,12:48:11,23,9,0,01,
2025-05-05,12:48:12,23,9,0,01,
2025-05-05,12:48:13,23,9,0,01,
2025-05-05,12:48:14,23,9,0,01,
2025-05-05,12:48:15,23,9,0,01,
2025-05-05,12:48:16,23,9,0,01,
2025-05-05,12:48:17,23,9,0,01,
2025-05-05,12:48:18,23,9,0,01,
2025-05-05,12:48:19,23,9,0,01,
2025-05-05,12:48:20,23,9,0,01,
2025-05-05,12:48:21,23,9,0,01,
2025-05-05,12:48:22,23,9,0,01,
2025-05-05,12:48:23,24,0,0,01,
2025-05-05,12:48:24,23,9,0,01,
2025-05-05,12:48:25,23,9,0,01,
2025-05-05,12:48:26,23,9,0,01,
2025-05-05,12:48:27,23,9,0,01,
2025-05-05,12:48:28,23,9,0,01,
2025-05-05,12:48:29,23,9,0,01,
2025-05-05,12:48:30,23,9,0,01,
2025-05-05,12:48:31,23,9,0,01,
2025-05-05,12:48:32,23,9,0,01,
2025-05-05,12:48:33,23,9,0,01,
2025-05-05,12:48:34,23,9,0,01,
2025-05-05,12:48:35,23,9,0,01,
2025-05-05,12:48:36,23,9,0,01,
2025-05-05,12:48:37,23,9,0,01,
2025-05-05,12:48:38,23,9,0,01,
2025-05-05,12:48:40,23,9,0,01,
2025-05-05,12:48:40,23,9,0,01,
2025-05-05,12:48:41,24,0,0,01,
2025-05-05,12:48:43,23,9,0,01,
2025-05-05,12:48:43,23,9,0,01,
2025-05-05,12:48:44,23,9,0,01,
2025-05-05,12:48:46,23,9,0,01,
2025-05-05,12:48:46,24,0,0,01,
2025-05-05,12:48:47,23,9,0,01,
2025-05-05,12:48:48,24,0,0,01,
2025-05-05,12:48:49,23,9,0,01,
2025-05-05,12:48:51,23,9,0,01,
2025-05-05,12:48:51,23,9,0,01,
2025-05-05,12:48:52,23,9,0,01,
2025-05-05,12:48:54,24,0,0,01,
2025-05-05,12:48:54,24,0,0,01,
2025-05-05,12:48:55,23,9,0,01,
2025-05-05,12:48:57,23,9,0,01,
2025-05-05,12:48:57,23,9,0,01,
2025-05-05,12:48:58,24,0,0,01,
2025-05-05,12:48:59,23,9,0,01,
2025-05-05,12:49:00,23,9,0,01,
2025-05-05,12:49:02,23,9,0,01,
2025-05-05,12:49:02,23,9,0,01,
2025-05-05,12:49:03,23,9,0,01,
2025-05-05,12:49:05,24,0,0,01,
2025-05-05,12:49:05,23,9,0,01,
2025-05-05,12:49:07,23,9,0,01,
2025-05-05,12:49:08,24,0,0,01,
2025-05-05,12:49:08,23,9,0,01,
2025-05-05,12:49:10,23,9,0,01,
2025-05-05,12:49:10,23,9,0,01,
2025-05-05,12:49:11,24,0,0,01,
2025-05-05,12:49:13,24,0,0,01,
2025-05-05,12:49:13,24,0,0,01,
2025-05-05,12:49:14,24,0,0,01,
2025-05-05,12:49:15,23,9,0,01,
2025-05-05,12:49:16,24,0,0,01,
2025-05-05,12:49:18,24,0,0,01,
2025-05-05,12:49:18,24,0,0,01,
2025-05-05,12:49:19,24,0,0,01,
2025-05-05,12:49:21,24,0,0,01,
2025-05-05,12:49:21,24,0,0,01,
2025-05-05,12:49:23,24,0,0,01,
2025-05-05,12:49:24,24,0,0,01,
2025-05-05,12:49:24,24,0,0,01,
2025-05-05,12:49:26,24,0,0,01,
2025-05-05,12:49:26,24,0,0,01,
2025-05-05,12:49:27,24,0,0,01,
2025-05-05,12:49:29,24,0,0,01,
2025-05-05,12:49:29,24,0,0,01,
2025-05-05,12:49:30,24,0,0,01,
2025-05-05,12:49:32,24,0,0,01,
2025-05-05,12:49:32,24,0,0,01,
2025-05-05,12:49:34,24,0,0,01,
2025-05-05,12:49:35,23,9,0,01,
2025-05-05,12:49:35,24,0,0,01,
2025-05-05,12:49:37,24,0,0,01,
2025-05-05,12:49:37,24,0,0,01,
2025-05-05,12:49:38,24,0,0,01,
2025-05-05,12:49:40,24,0,0,01,
2025-05-05,12:49:40,24,0,0,01,
2025-05-05,12:49:42,24,0,0,01,
2025-05-05,12:49:43,24,0,0,01,
2025-05-05,12:49:43,24,0,0,01,
2025-05-05,12:49:45,24,0,0,01,
2025-05-05,12:49:46,24,0,0,01,
2025-05-05,12:49:46,24,0,0,01,
2025-05-05,12:49:48,24,0,0,01,
2025-05-05,12:49:49,24,0,0,01,
2025-05-05,12:49:50,24,0,0,01,
2025-05-05,12:49:51,24,0,0,01,
2025-05-05,12:49:52,24,0,0,01,
2025-05-05,12:49:53,24,0,0,01,
2025-05-05,12:49:54,24,0,0,01,
2025-05-05,12:49:54,24,0,0,01,
2025-05-05,12:49:56,24,0,0,01,
2025-05-05,12:49:57,24,0,0,01,
2025-05-05,12:49:57,24,0,0,01,
2025-05-05,12:49:59,23,9,0,01,
2025-05-05,12:50:00,24,0,0,01,
2025-05-05,12:50:01,24,0,0,01,
2025-05-05,12:50:02,24,0,0,01,
2025-05-05,12:50:03,24,0,0,01,
2025-05-05,12:50:04,24,0,0,01,
2025-05-05,12:50:05,24,0,0,01,
2025-05-05,12:50:06,24,0,0,01,
2025-05-05,12:50:07,24,0,0,01,
2025-05-05,12:50:08,24,0,0,01,
2025-05-05,12:50:09,24,0,0,01,
2025-05-05,12:50:10,24,0,0,01,
2025-05-05,12:50:10,24,0,0,01,
2025-05-05,12:50:12,24,0,0,01,
2025-05-05,12:50:13,24,0,0,01,
2025-05-05,12:50:14,24,0,0,01,
2025-05-05,12:50:15,24,0,0,01,
2025-05-05,12:50:16,24,0,0,01,
2025-05-05,12:50:17,24,0,0,01,
2025-05-05,12:50:18,24,0,0,01,
2025-05-05,12:50:19,24,0,0,01,
2025-05-05,12:50:20,24,0,0,01,
2025-05-05,12:50:21,24,0,0,01,
2025-05-05,12:50:22,24,0,0,01,
2025-05-05,12:50:23,24,0,0,01,
2025-05-05,12:50:24,24,0,0,01,
2025-05-05,12:50:25,24,0,0,01,
2025-05-05,12:50:26,24,0,0,01,
2025-05-05,12:50:27,24,0,0,01,
2025-05-05,12:50:28,24,0,0,01,
2025-05-05,12:50:29,24,0,0,01,
2025-05-05,12:50:30,24,0,0,01,
2025-05-05,12:50:31,24,0,0,01,
2025-05-05,12:50:32,24,0,0,01,
2025-05-05,12:50:33,24,0,0,01,
2025-05-05,12:50:34,24,0,0,01,
2025-05-05,12:50:35,24,0,0,01,
2025-05-05,12:50:36,23,9,0,01,
2025-05-05,12:50:37,24,0,0,01,
2025-05-05,12:50:38,24,0,0,01,
2025-05-05,12:50:39,24,0,0,01,
2025-05-05,12:50:40,24,0,0,01,
2025-05-05,12:50:41,24,0,0,01,
2025-05-05,12:50:42,24,0,0,01,
2025-05-05,12:50:43,23,9,0,01,
2025-05-05,12:50:44,24,0,0,01,
2025-05-05,12:50:45,24,0,0,01,
2025-05-05,12:50:46,24,0,0,01,
2025-05-05,12:50:47,24,0,0,01,
2025-05-05,12:50:48,24,0,0,01,
2025-05-05,12:50:49,24,0,0,01,
2025-05-05,12:50:50,24,0,0,01,
2025-05-05,12:50:51,24,0,0,01,
2025-05-05,12:50:52,24,0,0,01,
2025-05-05,12:50:53,24,0,0,01,
2025-05-05,12:50:54,24,0,0,01,
2025-05-05,12:50:55,24,0,0,01,
2025-05-05,12:50:56,23,9,0,01,
2025-05-05,12:50:57,24,0,0,01,
2025-05-05,12:50:58,24,0,0,01,
2025-05-05,12:50:59,24,0,0,01,
2025-05-05,12:51:00,24,0,0,01,
2025-05-05,12:51:01,24,0,0,01,
2025-05-05,12:51:02,24,0,0,01,
2025-05-05,12:51:03,24,0,0,01,
2025-05-05,12:51:04,24,0,0,01,
2025-05-05,12:51:05,24,0,0,01,
2025-05-05,12:51:06,24,0,0,01,
2025-05-05,12:51:07,24,0,0,01,
2025-05-05,12:51:08,24,0,0,01,
2025-05-05,12:51:09,24,0,0,01,
2025-05-05,12:51:10,24,0,0,01,
2025-05-05,12:51:11,24,0,0,01,
2025-05-05,12:51:12,24,0,0,01,
2025-05-05,12:51:13,24,0,0,01,
2025-05-05,12:51:14,24,0,0,01,
2025-05-05,12:51:15,24,0,0,01,
2025-05-05,12:51:16,24,0,0,01,
2025-05-05,12:51:17,24,0,0,01,
2025-05-05,12:51:18,24,0,0,01,
2025-05-05,12:51:19,24,0,0,01,
2025-05-05,12:51:20,24,0,0,01,
2025-05-05,12:51:21,24,0,0,01,
2025-05-05,12:51:22,24,0,0,01,
2025-05-05,12:51:23,24,0,0,01,
2025-05-05,12:51:24,24,0,0,01,
2025-05-05,12:51:25,24,0,0,01,
2025-05-05,12:51:26,24,0,0,01,
2025-05-05,12:51:27,24,0,0,01,
2025-05-05,12:51:28,24,0,0,01,
2025-05-05,12:51:29,24,0,0,01,
2025-05-05,12:51:30,24,0,0,01,
2025-05-05,12:51:31,24,0,0,01,
2025-05-05,12:51:32,24,0,0,01,
2025-05-05,12:51:33,24,0,0,01,
2025-05-05,12:51:34,24,0,0,01,
2025-05-05,12:51:35,24,0,0,01,
2025-05-05,12:51:36,23,9,0,01,
2025-05-05,12:51:37,24,0,0,01,
2025-05-05,12:51:38,24,0,0,01,
2025-05-05,12:51:39,23,9,0,01,
2025-05-05,12:51:40,24,0,0,01,
2025-05-05,12:51:41,24,0,0,01,
2025-05-05,12:51:42,24,0,0,01,
2025-05-05,12:51:43,24,0,0,01,
2025-05-05,12:51:44,24,0,0,01,
2025-05-05,12:51:45,24,0,0,01,
2025-05-05,12:51:46,24,0,0,01,
2025-05-05,12:51:47,24,0,0,01,
2025-05-05,12:51:48,24,0,0,01,
2025-05-05,12:51:49,24,0,0,01,
2025-05-05,12:51:50,23,9,0,01,
2025-05-05,12:51:51,24,0,0,01,
2025-05-05,12:51:52,24,0,0,01,
2025-05-05,12:51:53,24,0,0,01,
2025-05-05,12:51:54,24,0,0,01,
2025-05-05,12:51:55,23,9,0,01,
2025-05-05,12:51:56,24,0,0,01,
2025-05-05,12:51:57,24,0,0,01,
2025-05-05,12:51:58,24,0,0,01,
2025-05-05,12:51:59,24,0,0,01,
2025-05-05,12:52:00,24,0,0,01,
2025-05-05,12:52:01,24,0,0,01,
2025-05-05,12:52:02,24,0,0,01,
2025-05-05,12:52:03,24,0,0,01,
2025-05-05,12:52:04,24,0,0,01,
2025-05-05,12:52:05,24,0,0,01,
2025-05-05,12:52:06,24,0,0,01,
2025-05-05,12:52:07,24,0,0,01,
2025-05-05,12:52:08,24,0,0,01,
2025-05-05,12:52:09,24,0,0,01,
2025-05-05,12:52:10,24,0,0,01,
2025-05-05,12:52:11,24,0,0,01,
2025-05-05,12:52:12,24,0,0,01,
2025-05-05,12:52:13,24,0,0,01,
2025-05-05,12:52:14,24,0,0,01,
2025-05-05,12:52:15,24,0,0,01,
2025-05-05,12:52:16,24,0,0,01,
2025-05-05,12:52:17,24,0,0,01,
2025-05-05,12:52:18,24,0,0,01,
2025-05-05,12:52:19,24,0,0,01,
2025-05-05,12:52:20,24,0,0,01,
2025-05-05,12:52:21,24,0,0,01,
2025-05-05,12:52:22,23,9,0,01,
2025-05-05,12:52:23,23,9,0,01,
2025-05-05,12:52:24,23,9,0,01,
2025-05-05,12:52:25,23,9,0,01,
2025-05-05,12:52:26,24,0,0,01,
2025-05-05,12:52:27,23,9,0,01,
2025-05-05,12:52:28,23,9,0,01,
2025-05-05,12:52:29,23,9,0,01,
2025-05-05,12:52:30,23,9,0,01,
2025-05-05,12:52:31,23,9,0,01,
2025-05-05,12:52:32,23,9,0,01,
2025-05-05,12:52:33,23,9,0,01,
2025-05-05,12:52:34,23,9,0,01,
2025-05-05,12:52:35,23,9,0,01,
2025-05-05,12:52:36,23,9,0,01,
2025-05-05,12:52:37,23,9,0,01,
2025-05-05,12:52:38,23,9,0,01,
2025-05-05,12:52:39,23,9,0,01,
2025-05-05,12:52:40,23,9,0,01,
2025-05-05,12:52:41,23,9,0,01,
2025-05-05,12:52:42,23,9,0,01,
2025-05-05,12:52:43,23,9,0,01,
2025-05-05,12:52:44,23,9,0,01,
2025-05-05,12:52:45,23,9,0,01,
2025-05-05,12:52:46,23,9,0,01,
2025-05-05,12:52:47,23,9,0,01,
2025-05-05,12:52:48,23,9,0,01,
2025-05-05,12:52:49,23,9,0,01,
2025-05-05,12:52:50,23,9,0,01,
2025-05-05,12:52:51,23,9,0,01,
2025-05-05,12:52:52,23,9,0,01,
2025-05-05,12:52:53,23,9,0,01,
2025-05-05,12:52:54,23,9,0,01,
2025-05-05,12:52:55,23,9,0,01,
2025-05-05,12:52:56,23,9,0,01,
2025-05-05,12:52:57,23,9,0,01,
2025-05-05,12:52:58,23,9,0,01,
2025-05-05,12:52:59,23,9,0,01,
2025-05-05,12:53:00,23,9,0,01,
2025-05-05,12:53:01,23,9,0,01,
2025-05-05,12:53:02,23,9,0,01,
2025-05-05,12:53:03,23,9,0,01,
2025-05-05,12:53:04,23,9,0,01,
2025-05-05,12:53:05,23,9,0,01,
2025-05-05,12:53:06,23,9,0,01,
2025-05-05,12:53:07,23,9,0,01,
2025-05-05,12:53:08,23,9,0,01,
2025-05-05,12:53:09,23,8,0,01,
2025-05-05,12:53:10,23,8,0,01,
2025-05-05,12:53:11,23,8,0,01,
2025-05-05,12:53:12,23,8,0,01,
2025-05-05,12:53:13,23,8,0,01,
2025-05-05,12:53:14,23,8,0,01,
2025-05-05,12:53:15,23,8,0,01,
2025-05-05,12:53:16,23,8,0,01,
2025-05-05,12:53:17,23,8,0,01,
2025-05-05,12:53:18,23,8,0,01,
2025-05-05,12:53:19,23,8,0,01,
2025-05-05,12:53:20,23,8,0,01,
2025-05-05,12:53:21,23,8,0,01,
