Premier Sensor Readings;;;
Date,Time,Temperature,Gas 1+2 Reading,;;;
2025-05-05,12:39:11,4,9,0,17,;12:39:11;;0,17
2025-05-05,12:39:12,4,9,0,17,;12:39:12;;0,17
2025-05-05,12:39:13,4,9,0,17,;12:39:13;;0,17
2025-05-05,12:39:14,4,9,0,17,;12:39:14;;0,17
2025-05-05,12:39:15,5,0,0,18,;12:39:15;;0,18
2025-05-05,12:39:16,4,9,0,17,;12:39:16;;0,17
2025-05-05,12:39:17,4,9,0,17,;12:39:17;;0,17
2025-05-05,12:39:18,4,9,0,17,;12:39:18;;0,17
2025-05-05,12:39:19,4,9,0,18,;12:39:19;;0,18
2025-05-05,12:39:20,4,9,0,18,;12:39:20;;0,18
2025-05-05,12:39:21,4,9,0,17,;12:39:21;;0,17
2025-05-05,12:39:22,4,9,0,17,;12:39:22;;0,17
2025-05-05,12:39:23,4,9,0,18,;12:39:23;;0,18
2025-05-05,12:39:24,4,9,0,18,;12:39:24;;0,18
2025-05-05,12:39:25,5,0,0,18,;12:39:25;;0,18
2025-05-05,12:39:26,5,0,0,18,;12:39:26;;0,18
2025-05-05,12:39:27,5,0,0,18,;12:39:27;;0,18
2025-05-05,12:39:28,4,9,0,18,;12:39:28;;0,18
2025-05-05,12:39:29,4,9,0,18,;12:39:29;;0,18
2025-05-05,12:39:30,4,9,0,18,;12:39:30;;0,18
2025-05-05,12:39:31,5,0,0,18,;12:39:31;;0,18
2025-05-05,12:39:32,4,9,0,18,;12:39:32;;0,18
2025-05-05,12:39:33,4,9,0,18,;12:39:33;;0,18
2025-05-05,12:39:34,5,0,0,18,;12:39:34;;0,18
2025-05-05,12:39:35,4,9,0,18,;12:39:35;;0,18
2025-05-05,12:39:36,4,9,0,18,;12:39:36;;0,18
2025-05-05,12:39:37,5,0,0,18,;12:39:37;;0,18
2025-05-05,12:39:38,4,9,0,18,;12:39:38;;0,18
2025-05-05,12:39:39,4,9,0,18,;12:39:39;;0,18
2025-05-05,12:39:40,4,9,0,18,;12:39:40;;0,18
2025-05-05,12:39:41,5,0,0,18,;12:39:41;;0,18
2025-05-05,12:39:42,5,0,0,18,;12:39:42;;0,18
2025-05-05,12:39:43,5,0,0,18,;12:39:43;;0,18
2025-05-05,12:39:44,5,0,0,18,;12:39:44;;0,18
2025-05-05,12:39:45,5,0,0,18,;12:39:45;;0,18
2025-05-05,12:39:46,4,9,0,18,;12:39:46;;0,18
2025-05-05,12:39:47,5,0,0,18,;12:39:47;;0,18
2025-05-05,12:39:48,4,9,0,18,;12:39:48;;0,18
2025-05-05,12:39:49,5,0,0,18,;12:39:49;;0,18
2025-05-05,12:39:50,5,0,0,18,;12:39:50;;0,18
2025-05-05,12:39:51,5,0,0,18,;12:39:51;;0,18
2025-05-05,12:39:52,4,9,0,18,;12:39:52;;0,18
2025-05-05,12:39:53,5,0,0,18,;12:39:53;;0,18
2025-05-05,12:39:54,5,0,0,18,;12:39:54;;0,18
2025-05-05,12:39:55,5,0,0,18,;12:39:55;;0,18
2025-05-05,12:39:56,5,0,0,18,;12:39:56;;0,18
2025-05-05,12:39:57,5,0,0,18,;12:39:57;;0,18
2025-05-05,12:39:58,5,0,0,18,;12:39:58;;0,18
2025-05-05,12:39:59,4,9,0,18,;12:39:59;;0,18
2025-05-05,12:40:00,5,0,0,18,;12:40:00;;0,18
2025-05-05,12:40:01,5,0,0,19,;12:40:01;;0,19
2025-05-05,12:40:02,5,0,0,19,;12:40:02;;0,19
2025-05-05,12:40:03,5,0,0,19,;12:40:03;;0,19
2025-05-05,12:40:04,5,0,0,19,;12:40:04;;0,19
2025-05-05,12:40:05,5,0,0,19,;12:40:05;;0,19
2025-05-05,12:40:06,5,0,0,19,;12:40:06;;0,19
2025-05-05,12:40:07,5,0,0,19,;12:40:07;;0,19
2025-05-05,12:40:08,5,0,0,19,;12:40:08;;0,19
2025-05-05,12:40:09,5,0,0,19,;12:40:09;;0,19
2025-05-05,12:40:10,5,0,0,19,;12:40:10;;0,19
2025-05-05,12:40:11,5,0,0,19,;12:40:11;;0,19
2025-05-05,12:40:12,5,0,0,19,;12:40:12;;0,19
2025-05-05,12:40:13,5,0,0,19,;12:40:13;;0,19
2025-05-05,12:40:14,5,0,0,20,;12:40:14;;0,20
2025-05-05,12:40:15,5,0,0,20,;12:40:15;;0,20
2025-05-05,12:40:16,5,0,0,20,;12:40:16;;0,20
2025-05-05,12:40:17,5,0,0,20,;12:40:17;;0,20
2025-05-05,12:40:18,5,0,0,20,;12:40:18;;0,20
2025-05-05,12:40:19,5,0,0,20,;12:40:19;;0,20
2025-05-05,12:40:20,5,0,0,20,;12:40:20;;0,20
2025-05-05,12:40:21,5,0,0,20,;12:40:21;;0,20
2025-05-05,12:40:22,5,0,0,20,;12:40:22;;0,20
2025-05-05,12:40:23,5,0,0,20,;12:40:23;;0,20
2025-05-05,12:40:24,5,0,0,20,;12:40:24;;0,20
2025-05-05,12:40:25,5,0,0,20,;12:40:25;;0,20
2025-05-05,12:40:26,5,0,0,20,;12:40:26;;0,20
2025-05-05,12:40:27,5,0,0,20,;12:40:27;;0,20
2025-05-05,12:40:28,5,0,0,20,;12:40:28;;0,20
2025-05-05,12:40:29,5,0,0,20,;12:40:29;;0,20
2025-05-05,12:40:30,5,0,0,20,;12:40:30;;0,20
2025-05-05,12:40:31,5,0,0,20,;12:40:31;;0,20
2025-05-05,12:40:32,5,0,0,20,;12:40:32;;0,20
2025-05-05,12:40:33,5,0,0,20,;12:40:33;;0,20
2025-05-05,12:40:34,5,0,0,21,;12:40:34;;0,21
2025-05-05,12:40:35,5,0,0,21,;12:40:35;;0,21
2025-05-05,12:40:36,5,0,0,21,;12:40:36;;0,21
2025-05-05,12:40:37,5,0,0,21,;12:40:37;;0,21
2025-05-05,12:40:38,5,0,0,21,;12:40:38;;0,21
2025-05-05,12:40:39,5,0,0,21,;12:40:39;;0,21
2025-05-05,12:40:40,5,0,0,21,;12:40:40;;0,21
2025-05-05,12:40:41,5,0,0,21,;12:40:41;;0,21
2025-05-05,12:40:42,5,0,0,21,;12:40:42;;0,21
2025-05-05,12:40:43,5,0,0,21,;12:40:43;;0,21
2025-05-05,12:40:44,5,0,0,21,;12:40:44;;0,21
2025-05-05,12:40:45,5,0,0,21,;12:40:45;;0,21
2025-05-05,12:40:46,5,0,0,21,;12:40:46;;0,21
2025-05-05,12:40:47,5,0,0,21,;12:40:47;;0,21
2025-05-05,12:40:48,5,0,0,21,;12:40:48;;0,21
2025-05-05,12:40:49,5,0,0,21,;12:40:49;;0,21
2025-05-05,12:40:50,5,0,0,22,;12:40:50;;0,22
2025-05-05,12:40:51,5,0,0,22,;12:40:51;;0,22
2025-05-05,12:40:52,5,0,0,22,;12:40:52;;0,22
2025-05-05,12:40:53,5,0,0,22,;12:40:53;;0,22
2025-05-05,12:40:54,5,0,0,22,;12:40:54;;0,22
2025-05-05,12:40:55,5,0,0,22,;12:40:55;;0,22
2025-05-05,12:40:56,5,0,0,22,;12:40:56;;0,22
2025-05-05,12:40:57,5,0,0,22,;12:40:57;;0,22
2025-05-05,12:40:58,5,0,0,22,;12:40:58;;0,22
2025-05-05,12:41:00,5,0,0,22,;12:41:00;;0,22
2025-05-05,12:41:00,5,0,0,22,;12:41:00;;0,22
2025-05-05,12:41:01,5,0,0,22,;12:41:01;;0,22
2025-05-05,12:41:03,5,0,0,22,;12:41:03;;0,22
2025-05-05,12:41:03,5,0,0,22,;12:41:03;;0,22
2025-05-05,12:41:04,5,0,0,22,;12:41:04;;0,22
2025-05-05,12:41:05,5,0,0,22,;12:41:05;;0,22
2025-05-05,12:41:06,5,0,0,22,;12:41:06;;0,22
2025-05-05,12:41:08,5,0,0,22,;12:41:08;;0,22
2025-05-05,12:41:08,5,0,0,22,;12:41:08;;0,22
2025-05-05,12:41:09,5,0,0,22,;12:41:09;;0,22
2025-05-05,12:41:10,5,0,0,22,;12:41:10;;0,22
2025-05-05,12:41:11,5,0,0,22,;12:41:11;;0,22
2025-05-05,12:41:12,5,0,0,22,;12:41:12;;0,22
2025-05-05,12:41:14,5,0,0,22,;12:41:14;;0,22
2025-05-05,12:41:14,5,0,0,22,;12:41:14;;0,22
2025-05-05,12:41:15,5,0,0,22,;12:41:15;;0,22
2025-05-05,12:41:16,5,0,0,22,;12:41:16;;0,22
2025-05-05,12:41:17,5,0,0,22,;12:41:17;;0,22
2025-05-05,12:41:19,5,0,0,22,;12:41:19;;0,22
2025-05-05,12:41:19,5,0,0,22,;12:41:19;;0,22
2025-05-05,12:41:20,5,0,0,22,;12:41:20;;0,22
2025-05-05,12:41:22,5,0,0,22,;12:41:22;;0,22
2025-05-05,12:41:22,5,0,0,22,;12:41:22;;0,22
2025-05-05,12:41:23,5,0,0,22,;12:41:23;;0,22
2025-05-05,12:41:25,5,0,0,22,;12:41:25;;0,22
2025-05-05,12:41:25,5,0,0,22,;12:41:25;;0,22
2025-05-05,12:41:27,5,0,0,23,;12:41:27;;0,23
2025-05-05,12:41:27,5,0,0,23,;12:41:27;;0,23
2025-05-05,12:41:28,5,0,0,23,;12:41:28;;0,23
2025-05-05,12:41:30,5,0,0,23,;12:41:30;;0,23
2025-05-05,12:41:30,5,0,0,22,;12:41:30;;0,22
2025-05-05,12:41:31,5,0,0,22,;12:41:31;;0,22
2025-05-05,12:41:33,5,0,0,22,;12:41:33;;0,22
2025-05-05,12:41:33,5,0,0,23,;12:41:33;;0,23
2025-05-05,12:41:35,5,0,0,23,;12:41:35;;0,23
2025-05-05,12:41:36,5,0,0,23,;12:41:36;;0,23
2025-05-05,12:41:36,5,0,0,23,;12:41:36;;0,23
2025-05-05,12:41:38,5,0,0,23,;12:41:38;;0,23
2025-05-05,12:41:38,5,0,0,23,;12:41:38;;0,23
2025-05-05,12:41:39,5,0,0,23,;12:41:39;;0,23
2025-05-05,12:41:41,5,0,0,23,;12:41:41;;0,23
2025-05-05,12:41:41,5,0,0,23,;12:41:41;;0,23
2025-05-05,12:41:42,5,0,0,23,;12:41:42;;0,23
2025-05-05,12:41:44,5,0,0,23,;12:41:44;;0,23
2025-05-05,12:41:44,5,0,0,23,;12:41:44;;0,23
2025-05-05,12:41:46,5,0,0,23,;12:41:46;;0,23
2025-05-05,12:41:47,5,0,0,23,;12:41:47;;0,23
2025-05-05,12:41:47,5,0,0,23,;12:41:47;;0,23
2025-05-05,12:41:49,5,0,0,23,;12:41:49;;0,23
2025-05-05,12:41:49,5,0,0,23,;12:41:49;;0,23
2025-05-05,12:41:50,5,0,0,23,;12:41:50;;0,23
2025-05-05,12:41:52,5,0,0,23,;12:41:52;;0,23
2025-05-05,12:41:52,5,0,0,23,;12:41:52;;0,23
2025-05-05,12:41:54,5,0,0,23,;12:41:54;;0,23
2025-05-05,12:41:55,5,0,0,23,;12:41:55;;0,23
2025-05-05,12:41:55,5,0,0,23,;12:41:55;;0,23
2025-05-05,12:41:57,5,0,0,23,;12:41:57;;0,23
2025-05-05,12:41:58,5,0,0,23,;12:41:58;;0,23
2025-05-05,12:41:58,5,0,0,23,;12:41:58;;0,23
2025-05-05,12:42:00,5,0,0,23,;12:42:00;;0,23
2025-05-05,12:42:00,5,0,0,23,;12:42:00;;0,23
2025-05-05,12:42:02,5,0,0,23,;12:42:02;;0,23
2025-05-05,12:42:03,5,0,0,23,;12:42:03;;0,23
2025-05-05,12:42:03,5,0,0,23,;12:42:03;;0,23
2025-05-05,12:42:05,5,0,0,23,;12:42:05;;0,23
2025-05-05,12:42:06,5,0,0,23,;12:42:06;;0,23
2025-05-05,12:42:06,5,0,0,23,;12:42:06;;0,23
2025-05-05,12:42:08,5,0,0,23,;12:42:08;;0,23
2025-05-05,12:42:09,5,0,0,23,;12:42:09;;0,23
2025-05-05,12:42:09,5,0,0,22,;12:42:09;;0,22
2025-05-05,12:42:11,5,0,0,22,;12:42:11;;0,22
2025-05-05,12:42:11,5,0,0,22,;12:42:11;;0,22
2025-05-05,12:42:13,5,0,0,22,;12:42:13;;0,22
2025-05-05,12:42:14,5,0,0,22,;12:42:14;;0,22
2025-05-05,12:42:14,5,0,0,22,;12:42:14;;0,22
2025-05-05,12:42:16,5,0,0,22,;12:42:16;;0,22
2025-05-05,12:42:17,5,0,0,22,;12:42:17;;0,22
2025-05-05,12:42:18,5,0,0,22,;12:42:18;;0,22
2025-05-05,12:42:19,5,0,0,22,;12:42:19;;0,22
2025-05-05,12:42:20,5,0,0,22,;12:42:20;;0,22
2025-05-05,12:42:21,5,0,0,22,;12:42:21;;0,22
2025-05-05,12:42:22,5,0,0,22,;12:42:22;;0,22
2025-05-05,12:42:23,5,0,0,22,;12:42:23;;0,22
2025-05-05,12:42:24,5,0,0,21,;12:42:24;;0,21
2025-05-05,12:42:25,5,0,0,21,;12:42:25;;0,21
2025-05-05,12:42:26,5,0,0,21,;12:42:26;;0,21
2025-05-05,12:42:27,5,0,0,21,;12:42:27;;0,21
2025-05-05,12:42:28,5,0,0,21,;12:42:28;;0,21
2025-05-05,12:42:29,5,0,0,21,;12:42:29;;0,21
2025-05-05,12:42:30,5,0,0,21,;12:42:30;;0,21
2025-05-05,12:42:31,5,0,0,21,;12:42:31;;0,21
2025-05-05,12:42:32,5,0,0,21,;12:42:32;;0,21
2025-05-05,12:42:33,5,0,0,21,;12:42:33;;0,21
2025-05-05,12:42:34,5,0,0,21,;12:42:34;;0,21
2025-05-05,12:42:35,5,0,0,21,;12:42:35;;0,21
2025-05-05,12:42:36,5,0,0,21,;12:42:36;;0,21
2025-05-05,12:42:37,5,0,0,21,;12:42:37;;0,21
2025-05-05,12:42:38,5,0,0,21,;12:42:38;;0,21
2025-05-05,12:42:39,5,0,0,21,;12:42:39;;0,21
2025-05-05,12:42:40,5,0,0,21,;12:42:40;;0,21
2025-05-05,12:42:41,5,0,0,21,;12:42:41;;0,21
2025-05-05,12:42:42,5,0,0,21,;12:42:42;;0,21
2025-05-05,12:42:43,5,0,0,21,;12:42:43;;0,21
2025-05-05,12:42:44,5,0,0,21,;12:42:44;;0,21
2025-05-05,12:42:45,5,0,0,21,;12:42:45;;0,21
2025-05-05,12:42:46,5,0,0,20,;12:42:46;;0,20
2025-05-05,12:42:47,5,0,0,20,;12:42:47;;0,20
2025-05-05,12:42:48,5,0,0,20,;12:42:48;;0,20
2025-05-05,12:42:49,5,0,0,20,;12:42:49;;0,20
2025-05-05,12:42:50,5,0,0,20,;12:42:50;;0,20
2025-05-05,12:42:51,5,0,0,20,;12:42:51;;0,20
2025-05-05,12:42:52,5,0,0,20,;12:42:52;;0,20
2025-05-05,12:42:53,5,0,0,20,;12:42:53;;0,20
2025-05-05,12:42:54,5,0,0,20,;12:42:54;;0,20
2025-05-05,12:42:55,5,0,0,20,;12:42:55;;0,20
2025-05-05,12:42:56,5,0,0,20,;12:42:56;;0,20
2025-05-05,12:42:57,5,0,0,20,;12:42:57;;0,20
2025-05-05,12:42:58,5,0,0,20,;12:42:58;;0,20
2025-05-05,12:42:59,5,0,0,20,;12:42:59;;0,20
2025-05-05,12:43:00,5,0,0,20,;12:43:00;;0,20
2025-05-05,12:43:01,5,0,0,20,;12:43:01;;0,20
2025-05-05,12:43:02,5,0,0,20,;12:43:02;;0,20
2025-05-05,12:43:03,5,0,0,20,;12:43:03;;0,20
2025-05-05,12:43:04,5,0,0,20,;12:43:04;;0,20
2025-05-05,12:43:05,5,0,0,20,;12:43:05;;0,20
2025-05-05,12:43:06,5,0,0,20,;12:43:06;;0,20
2025-05-05,12:43:07,5,0,0,20,;12:43:07;;0,20
2025-05-05,12:43:08,5,0,0,20,;12:43:08;;0,20
2025-05-05,12:43:09,5,0,0,20,;12:43:09;;0,20
2025-05-05,12:43:10,5,0,0,19,;12:43:10;;0,19
2025-05-05,12:43:11,5,0,0,19,;12:43:11;;0,19
2025-05-05,12:43:12,5,0,0,19,;12:43:12;;0,19
2025-05-05,12:43:13,5,0,0,19,;12:43:13;;0,19
2025-05-05,12:43:14,5,0,0,19,;12:43:14;;0,19
2025-05-05,12:43:15,5,0,0,19,;12:43:15;;0,19
2025-05-05,12:43:16,5,0,0,19,;12:43:16;;0,19
2025-05-05,12:43:17,5,0,0,19,;12:43:17;;0,19
2025-05-05,12:43:18,5,0,0,19,;12:43:18;;0,19
2025-05-05,12:43:19,5,0,0,19,;12:43:19;;0,19
2025-05-05,12:43:20,5,0,0,19,;12:43:20;;0,19
2025-05-05,12:43:21,5,0,0,19,;12:43:21;;0,19
2025-05-05,12:43:22,5,0,0,19,;12:43:22;;0,19
2025-05-05,12:43:23,5,0,0,19,;12:43:23;;0,19
2025-05-05,12:43:24,5,0,0,19,;12:43:24;;0,19
2025-05-05,12:43:25,5,0,0,19,;12:43:25;;0,19
2025-05-05,12:43:26,5,0,0,19,;12:43:26;;0,19
2025-05-05,12:43:27,5,0,0,19,;12:43:27;;0,19
2025-05-05,12:43:28,5,0,0,19,;12:43:28;;0,19
2025-05-05,12:43:29,5,0,0,18,;12:43:29;;0,18
2025-05-05,12:43:30,5,0,0,17,;12:43:30;;0,17
2025-05-05,12:43:31,5,0,0,17,;12:43:31;;0,17
2025-05-05,12:43:32,5,0,0,17,;12:43:32;;0,17
2025-05-05,12:43:33,5,0,0,17,;12:43:33;;0,17
2025-05-05,12:43:34,5,0,0,17,;12:43:34;;0,17
2025-05-05,12:43:35,5,0,0,17,;12:43:35;;0,17
2025-05-05,12:43:36,5,0,0,17,;12:43:36;;0,17
2025-05-05,12:43:37,5,0,0,17,;12:43:37;;0,17
2025-05-05,12:43:38,5,0,0,17,;12:43:38;;0,17
2025-05-05,12:43:39,5,0,0,17,;12:43:39;;0,17
2025-05-05,12:43:40,5,0,0,17,;12:43:40;;0,17
2025-05-05,12:43:41,5,0,0,16,;12:43:41;;0,16
2025-05-05,12:43:42,5,0,0,16,;12:43:42;;0,16
2025-05-05,12:43:43,5,0,0,16,;12:43:43;;0,16
2025-05-05,12:43:44,5,0,0,17,;12:43:44;;0,17
2025-05-05,12:43:45,5,0,0,17,;12:43:45;;0,17
2025-05-05,12:43:46,5,0,0,17,;12:43:46;;0,17
2025-05-05,12:43:47,5,0,0,17,;12:43:47;;0,17
2025-05-05,12:43:48,5,0,0,17,;12:43:48;;0,17
2025-05-05,12:43:49,5,0,0,17,;12:43:49;;0,17
2025-05-05,12:43:50,5,0,0,17,;12:43:50;;0,17
2025-05-05,12:43:51,5,0,0,17,;12:43:51;;0,17
2025-05-05,12:43:52,5,0,0,17,;12:43:52;;0,17
2025-05-05,12:43:53,5,0,0,17,;12:43:53;;0,17
2025-05-05,12:43:54,5,0,0,17,;12:43:54;;0,17
2025-05-05,12:43:55,5,0,0,17,;12:43:55;;0,17
2025-05-05,12:43:56,5,0,0,17,;12:43:56;;0,17
2025-05-05,12:43:57,5,0,0,16,;12:43:57;;0,16
2025-05-05,12:43:58,5,0,0,16,;12:43:58;;0,16
2025-05-05,12:43:59,5,0,0,16,;12:43:59;;0,16
2025-05-05,12:44:00,5,0,0,16,;12:44:00;;0,16
2025-05-05,12:44:01,5,0,0,16,;12:44:01;;0,16
2025-05-05,12:44:02,5,0,0,16,;12:44:02;;0,16
2025-05-05,12:44:03,5,0,0,16,;12:44:03;;0,16
2025-05-05,12:44:04,5,0,0,16,;12:44:04;;0,16
2025-05-05,12:44:05,5,0,0,16,;12:44:05;;0,16
2025-05-05,12:44:06,5,0,0,16,;12:44:06;;0,16
2025-05-05,12:44:07,5,0,0,16,;12:44:07;;0,16
2025-05-05,12:44:08,5,0,0,16,;12:44:08;;0,16
2025-05-05,12:44:09,5,0,0,16,;12:44:09;;0,16
2025-05-05,12:44:10,5,0,0,16,;12:44:10;;0,16
2025-05-05,12:44:11,5,0,0,16,;12:44:11;;0,16
2025-05-05,12:44:12,5,0,0,16,;12:44:12;;0,16
2025-05-05,12:44:13,5,0,0,16,;12:44:13;;0,16
2025-05-05,12:44:14,5,0,0,16,;12:44:14;;0,16
2025-05-05,12:44:15,5,0,0,16,;12:44:15;;0,16
2025-05-05,12:44:16,5,0,0,16,;12:44:16;;0,16
2025-05-05,12:44:17,5,0,0,16,;12:44:17;;0,16
2025-05-05,12:44:18,5,0,0,16,;12:44:18;;0,16
2025-05-05,12:44:19,5,0,0,15,;12:44:19;;0,15
2025-05-05,12:44:20,5,0,0,15,;12:44:20;;0,15
2025-05-05,12:44:21,5,0,0,16,;12:44:21;;0,16
2025-05-05,12:44:22,5,0,0,16,;12:44:22;;0,16
2025-05-05,12:44:23,5,0,0,16,;12:44:23;;0,16
2025-05-05,12:44:24,5,0,0,16,;12:44:24;;0,16
2025-05-05,12:44:25,5,0,0,16,;12:44:25;;0,16
2025-05-05,12:44:26,5,0,0,15,;12:44:26;;0,15
2025-05-05,12:44:27,5,0,0,15,;12:44:27;;0,15
2025-05-05,12:44:28,5,0,0,15,;12:44:28;;0,15
2025-05-05,12:44:29,5,0,0,15,;12:44:29;;0,15
2025-05-05,12:44:30,5,0,0,15,;12:44:30;;0,15
2025-05-05,12:44:31,5,0,0,15,;12:44:31;;0,15
2025-05-05,12:44:32,5,0,0,15,;12:44:32;;0,15
2025-05-05,12:44:33,5,0,0,15,;12:44:33;;0,15
2025-05-05,12:44:34,5,0,0,15,;12:44:34;;0,15
2025-05-05,12:44:35,5,0,0,15,;12:44:35;;0,15
2025-05-05,12:44:36,5,0,0,15,;12:44:36;;0,15
2025-05-05,12:44:37,5,0,0,15,;12:44:37;;0,15
2025-05-05,12:44:38,5,0,0,15,;12:44:38;;0,15
2025-05-05,12:44:39,4,9,0,15,;12:44:39;;0,15
2025-05-05,12:44:40,5,0,0,15,;12:44:40;;0,15
2025-05-05,12:44:41,5,0,0,15,;12:44:41;;0,15
2025-05-05,12:44:42,5,0,0,15,;12:44:42;;0,15
2025-05-05,12:44:43,5,0,0,15,;12:44:43;;0,15
2025-05-05,12:44:44,5,0,0,15,;12:44:44;;0,15
2025-05-05,12:44:45,5,0,0,14,;12:44:45;;0,14
2025-05-05,12:44:46,5,0,0,15,;12:44:46;;0,15
2025-05-05,12:44:47,5,0,0,15,;12:44:47;;0,15
2025-05-05,12:44:48,5,0,0,15,;12:44:48;;0,15
2025-05-05,12:44:49,4,9,0,15,;12:44:49;;0,15
2025-05-05,12:44:50,5,0,0,15,;12:44:50;;0,15
2025-05-05,12:44:51,5,0,0,15,;12:44:51;;0,15
2025-05-05,12:44:52,5,0,0,15,;12:44:52;;0,15
2025-05-05,12:44:53,5,0,0,15,;12:44:53;;0,15
2025-05-05,12:44:54,5,0,0,15,;12:44:54;;0,15
2025-05-05,12:44:55,5,0,0,15,;12:44:55;;0,15
2025-05-05,12:44:56,5,0,0,15,;12:44:56;;0,15
2025-05-05,12:44:57,5,0,0,14,;12:44:57;;0,14
2025-05-05,12:44:58,5,0,0,14,;12:44:58;;0,14
2025-05-05,12:44:59,5,0,0,14,;12:44:59;;0,14
2025-05-05,12:45:00,5,0,0,14,;12:45:00;;0,14
2025-05-05,12:45:01,5,0,0,14,;12:45:01;;0,14
2025-05-05,12:45:02,5,0,0,14,;12:45:02;;0,14
2025-05-05,12:45:03,5,0,0,14,;12:45:03;;0,14
2025-05-05,12:45:04,5,0,0,14,;12:45:04;;0,14
2025-05-05,12:45:05,4,9,0,14,;12:45:05;;0,14
2025-05-05,12:45:06,5,0,0,14,;12:45:06;;0,14
2025-05-05,12:45:07,4,9,0,14,;12:45:07;;0,14
2025-05-05,12:45:08,4,9,0,14,;12:45:08;;0,14
2025-05-05,12:45:09,4,9,0,14,;12:45:09;;0,14
2025-05-05,12:45:10,4,9,0,14,;12:45:10;;0,14
2025-05-05,12:45:11,4,9,0,14,;12:45:11;;0,14
2025-05-05,12:45:12,4,9,0,14,;12:45:12;;0,14
2025-05-05,12:45:13,4,9,0,14,;12:45:13;;0,14
2025-05-05,12:45:14,4,9,0,14,;12:45:14;;0,14
2025-05-05,12:45:15,4,9,0,14,;12:45:15;;0,14
2025-05-05,12:45:16,4,9,0,14,;12:45:16;;0,14
2025-05-05,12:45:17,4,9,0,14,;12:45:17;;0,14
2025-05-05,12:45:18,4,9,0,14,;12:45:18;;0,14
2025-05-05,12:45:19,4,9,0,14,;12:45:19;;0,14
2025-05-05,12:45:20,4,9,0,14,;12:45:20;;0,14
2025-05-05,12:45:21,4,9,0,14,;12:45:21;;0,14
2025-05-05,12:45:22,4,9,0,14,;12:45:22;;0,14
2025-05-05,12:45:23,4,9,0,14,;12:45:23;;0,14
2025-05-05,12:45:24,4,9,0,14,;12:45:24;;0,14
2025-05-05,12:45:25,4,9,0,14,;12:45:25;;0,14
2025-05-05,12:45:26,4,9,0,14,;12:45:26;;0,14
2025-05-05,12:45:27,4,9,0,14,;12:45:27;;0,14
2025-05-05,12:45:28,4,9,0,14,;12:45:28;;0,14
2025-05-05,12:45:29,4,9,0,14,;12:45:29;;0,14
2025-05-05,12:45:30,4,9,0,14,;12:45:30;;0,14
2025-05-05,12:45:31,4,9,0,14,;12:45:31;;0,14
2025-05-05,12:45:32,4,9,0,14,;12:45:32;;0,14
2025-05-05,12:45:33,4,9,0,14,;12:45:33;;0,14
2025-05-05,12:45:34,4,9,0,14,;12:45:34;;0,14
2025-05-05,12:45:35,4,9,0,14,;12:45:35;;0,14
2025-05-05,12:45:36,4,9,0,14,;12:45:36;;0,14
2025-05-05,12:45:37,4,9,0,14,;12:45:37;;0,14
2025-05-05,12:45:38,4,9,0,14,;12:45:38;;0,14
2025-05-05,12:45:39,4,9,0,14,;12:45:39;;0,14
2025-05-05,12:45:40,4,9,0,14,;12:45:40;;0,14
2025-05-05,12:45:41,4,9,0,13,;12:45:41;;0,13
2025-05-05,12:45:42,4,9,0,13,;12:45:42;;0,13
2025-05-05,12:45:43,4,9,0,13,;12:45:43;;0,13
2025-05-05,12:45:44,4,9,0,13,;12:45:44;;0,13
2025-05-05,12:45:45,4,9,0,13,;12:45:45;;0,13
2025-05-05,12:45:46,4,9,0,13,;12:45:46;;0,13
2025-05-05,12:45:47,4,9,0,13,;12:45:47;;0,13
2025-05-05,12:45:48,4,9,0,13,;12:45:48;;0,13
2025-05-05,12:45:49,4,9,0,13,;12:45:49;;0,13
2025-05-05,12:45:50,4,9,0,14,;12:45:50;;0,14
2025-05-05,12:45:51,4,9,0,13,;12:45:51;;0,13
2025-05-05,12:45:52,4,9,0,13,;12:45:52;;0,13
2025-05-05,12:45:53,4,9,0,13,;12:45:53;;0,13
2025-05-05,12:45:54,4,9,0,13,;12:45:54;;0,13
2025-05-05,12:45:55,4,9,0,13,;12:45:55;;0,13
2025-05-05,12:45:56,4,9,0,13,;12:45:56;;0,13
2025-05-05,12:45:57,4,9,0,13,;12:45:57;;0,13
2025-05-05,12:45:58,4,9,0,13,;12:45:58;;0,13
2025-05-05,12:45:59,4,9,0,13,;12:45:59;;0,13
2025-05-05,12:46:00,4,9,0,13,;12:46:00;;0,13
2025-05-05,12:46:01,4,9,0,13,;12:46:01;;0,13
2025-05-05,12:46:02,4,9,0,13,;12:46:02;;0,13
2025-05-05,12:46:03,4,9,0,13,;12:46:03;;0,13
2025-05-05,12:46:04,4,9,0,13,;12:46:04;;0,13
2025-05-05,12:46:05,4,9,0,13,;12:46:05;;0,13
2025-05-05,12:46:06,4,9,0,13,;12:46:06;;0,13
2025-05-05,12:46:07,4,9,0,13,;12:46:07;;0,13
2025-05-05,12:46:08,4,8,0,13,;12:46:08;;0,13
2025-05-05,12:46:09,4,9,0,13,;12:46:09;;0,13
2025-05-05,12:46:10,4,9,0,13,;12:46:10;;0,13
2025-05-05,12:46:11,4,9,0,13,;12:46:11;;0,13
2025-05-05,12:46:12,4,9,0,13,;12:46:12;;0,13
2025-05-05,12:46:13,4,8,0,13,;12:46:13;;0,13
2025-05-05,12:46:14,4,9,0,13,;12:46:14;;0,13
