Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:00:32,3,5,0,18,
2025-05-05,12:00:33,3,5,0,18,
2025-05-05,12:00:34,3,5,0,18,
2025-05-05,12:00:35,3,6,0,18,
2025-05-05,12:00:36,3,5,0,18,
2025-05-05,12:00:37,3,5,0,18,
2025-05-05,12:00:38,3,5,0,18,
2025-05-05,12:00:39,3,5,0,18,
2025-05-05,12:00:40,3,5,0,18,
2025-05-05,12:00:41,3,5,0,18,
2025-05-05,12:00:42,3,5,0,18,
2025-05-05,12:00:43,3,5,0,18,
2025-05-05,12:00:44,3,5,0,18,
2025-05-05,12:00:45,3,5,0,18,
2025-05-05,12:00:46,3,6,0,18,
2025-05-05,12:00:47,3,6,0,18,
2025-05-05,12:00:48,3,5,0,18,
2025-05-05,12:00:49,3,5,0,18,
2025-05-05,12:00:50,3,5,0,18,
2025-05-05,12:00:51,3,5,0,18,
2025-05-05,12:00:52,3,6,0,18,
2025-05-05,12:00:53,3,6,0,18,
2025-05-05,12:00:54,3,6,0,18,
2025-05-05,12:00:55,3,5,0,18,
2025-05-05,12:00:56,3,6,0,19,
2025-05-05,12:00:57,3,6,0,19,
2025-05-05,12:00:58,3,6,0,19,
2025-05-05,12:00:59,3,6,0,19,
2025-05-05,12:01:00,3,6,0,19,
2025-05-05,12:01:01,3,6,0,19,
2025-05-05,12:01:02,3,6,0,19,
2025-05-05,12:01:03,3,6,0,19,
2025-05-05,12:01:04,3,6,0,19,
2025-05-05,12:01:05,3,6,0,19,
2025-05-05,12:01:06,3,6,0,19,
2025-05-05,12:01:07,3,6,0,19,
2025-05-05,12:01:08,3,6,0,19,
2025-05-05,12:01:09,3,6,0,19,
2025-05-05,12:01:10,3,6,0,20,
2025-05-05,12:01:11,3,6,0,20,
2025-05-05,12:01:12,3,6,0,20,
2025-05-05,12:01:13,3,6,0,20,
2025-05-05,12:01:14,3,6,0,20,
2025-05-05,12:01:15,3,6,0,20,
2025-05-05,12:01:16,3,6,0,20,
2025-05-05,12:01:17,3,6,0,20,
2025-05-05,12:01:18,3,6,0,20,
2025-05-05,12:01:19,3,6,0,20,
2025-05-05,12:01:20,3,6,0,20,
2025-05-05,12:01:21,3,6,0,20,
2025-05-05,12:01:22,3,6,0,20,
2025-05-05,12:01:23,3,6,0,20,
2025-05-05,12:01:24,3,6,0,20,
2025-05-05,12:01:25,3,6,0,20,
2025-05-05,12:01:26,3,6,0,20,
2025-05-05,12:01:27,3,6,0,20,
2025-05-05,12:01:28,3,6,0,20,
2025-05-05,12:01:29,3,6,0,20,
2025-05-05,12:01:30,3,6,0,20,
2025-05-05,12:01:31,3,6,0,20,
2025-05-05,12:01:32,3,6,0,20,
2025-05-05,12:01:33,3,6,0,20,
2025-05-05,12:01:34,3,6,0,19,
2025-05-05,12:01:35,3,6,0,19,
2025-05-05,12:01:36,3,6,0,19,
2025-05-05,12:01:37,3,7,0,19,
2025-05-05,12:01:38,3,6,0,19,
2025-05-05,12:01:39,3,7,0,19,
2025-05-05,12:01:40,3,7,0,19,
2025-05-05,12:01:41,3,7,0,19,
2025-05-05,12:01:42,3,7,0,19,
2025-05-05,12:01:43,3,7,0,19,
2025-05-05,12:01:44,3,6,0,19,
2025-05-05,12:01:45,3,7,0,18,
2025-05-05,12:01:46,3,7,0,18,
2025-05-05,12:01:47,3,7,0,18,
2025-05-05,12:01:48,3,7,0,18,
2025-05-05,12:01:49,3,7,0,18,
2025-05-05,12:01:50,3,7,0,18,
2025-05-05,12:01:51,3,7,0,18,
2025-05-05,12:01:52,3,7,0,18,
2025-05-05,12:01:53,3,7,0,18,
2025-05-05,12:01:54,3,7,0,17,
2025-05-05,12:01:55,3,7,0,17,
2025-05-05,12:01:56,3,7,0,17,
2025-05-05,12:01:57,3,7,0,17,
2025-05-05,12:01:58,3,7,0,17,
2025-05-05,12:01:59,3,7,0,17,
2025-05-05,12:02:00,3,8,0,17,
2025-05-05,12:02:01,3,8,0,16,
2025-05-05,12:02:02,3,7,0,16,
2025-05-05,12:02:03,3,7,0,16,
2025-05-05,12:02:04,3,7,0,16,
2025-05-05,12:02:05,3,8,0,16,
2025-05-05,12:02:06,3,8,0,16,
2025-05-05,12:02:07,3,8,0,16,
2025-05-05,12:02:08,3,8,0,16,
2025-05-05,12:02:09,3,8,0,15,
2025-05-05,12:02:10,3,8,0,15,
2025-05-05,12:02:11,3,8,0,15,
2025-05-05,12:02:12,3,8,0,15,
2025-05-05,12:02:13,3,8,0,15,
2025-05-05,12:02:14,3,8,0,15,
2025-05-05,12:02:15,3,8,0,15,
2025-05-05,12:02:16,3,8,0,14,
2025-05-05,12:02:17,3,8,0,14,
2025-05-05,12:02:18,3,8,0,14,
2025-05-05,12:02:19,3,8,0,13,
2025-05-05,12:02:20,3,8,0,14,
2025-05-05,12:02:21,3,8,0,14,
2025-05-05,12:02:22,3,8,0,14,
2025-05-05,12:02:23,3,8,0,14,
2025-05-05,12:02:24,3,8,0,14,
2025-05-05,12:02:25,3,8,0,14,
2025-05-05,12:02:26,3,8,0,14,
2025-05-05,12:02:27,3,8,0,14,
2025-05-05,12:02:28,3,8,0,14,
2025-05-05,12:02:29,3,8,0,14,
2025-05-05,12:02:30,3,8,0,15,
2025-05-05,12:02:31,3,8,0,15,
2025-05-05,12:02:32,3,8,0,16,
2025-05-05,12:02:33,3,8,0,16,
2025-05-05,12:02:34,3,8,0,17,
2025-05-05,12:02:35,3,8,0,17,
2025-05-05,12:02:36,3,8,0,17,
2025-05-05,12:02:37,3,8,0,17,
2025-05-05,12:02:38,3,8,0,17,
2025-05-05,12:02:39,3,8,0,18,
2025-05-05,12:02:40,3,8,0,19,
2025-05-05,12:02:41,3,8,0,18,
2025-05-05,12:02:42,3,8,0,18,
2025-05-05,12:02:43,3,8,0,18,
2025-05-05,12:02:44,3,8,0,18,
2025-05-05,12:02:45,3,9,0,18,
2025-05-05,12:02:46,3,8,0,18,
2025-05-05,12:02:47,3,8,0,18,
2025-05-05,12:02:48,3,9,0,18,
2025-05-05,12:02:49,3,9,0,18,
2025-05-05,12:02:50,3,9,0,18,
2025-05-05,12:02:51,3,9,0,18,
2025-05-05,12:02:52,3,9,0,18,
2025-05-05,12:02:53,3,9,0,18,
2025-05-05,12:02:54,3,9,0,18,
2025-05-05,12:02:55,3,9,0,18,
2025-05-05,12:02:56,3,9,0,18,
2025-05-05,12:02:57,3,9,0,18,
2025-05-05,12:02:58,3,9,0,18,
2025-05-05,12:02:59,3,9,0,18,
2025-05-05,12:03:00,3,9,0,18,
2025-05-05,12:03:01,3,9,0,18,
2025-05-05,12:03:02,3,9,0,18,
2025-05-05,12:03:03,3,9,0,18,
2025-05-05,12:03:04,3,9,0,18,
2025-05-05,12:03:05,3,9,0,18,
2025-05-05,12:03:06,3,9,0,18,
2025-05-05,12:03:07,3,9,0,18,
2025-05-05,12:03:08,3,9,0,18,
2025-05-05,12:03:09,3,9,0,18,
2025-05-05,12:03:10,3,9,0,18,
2025-05-05,12:03:11,3,9,0,18,
2025-05-05,12:03:12,3,9,0,18,
2025-05-05,12:03:13,3,9,0,18,
2025-05-05,12:03:14,3,9,0,18,
2025-05-05,12:03:15,3,9,0,18,
2025-05-05,12:03:16,3,9,0,18,
2025-05-05,12:03:17,3,9,0,18,
2025-05-05,12:03:18,3,9,0,18,
2025-05-05,12:03:19,3,9,0,18,
2025-05-05,12:03:20,3,9,0,18,
2025-05-05,12:03:21,3,9,0,18,
2025-05-05,12:03:22,3,9,0,18,
2025-05-05,12:03:23,3,9,0,18,
2025-05-05,12:03:24,3,9,0,18,
2025-05-05,12:03:25,3,9,0,18,
2025-05-05,12:03:26,3,9,0,18,
2025-05-05,12:03:27,3,9,0,18,
2025-05-05,12:03:28,3,9,0,18,
2025-05-05,12:03:29,3,9,0,18,
2025-05-05,12:03:30,3,9,0,18,
2025-05-05,12:03:31,3,9,0,18,
2025-05-05,12:03:32,3,9,0,18,
2025-05-05,12:03:33,3,9,0,18,
2025-05-05,12:03:34,3,9,0,18,
2025-05-05,12:03:35,3,9,0,18,
2025-05-05,12:03:36,3,9,0,18,
2025-05-05,12:03:37,3,9,0,18,
2025-05-05,12:03:38,3,9,0,18,
2025-05-05,12:03:39,3,9,0,18,
2025-05-05,12:03:40,3,9,0,18,
2025-05-05,12:03:41,4,0,0,18,
2025-05-05,12:03:42,4,0,0,18,
2025-05-05,12:03:43,3,9,0,18,
2025-05-05,12:03:44,4,0,0,18,
2025-05-05,12:03:45,4,0,0,18,
2025-05-05,12:03:46,4,0,0,17,
2025-05-05,12:03:47,4,0,0,17,
2025-05-05,12:03:48,4,0,0,17,
2025-05-05,12:03:49,4,0,0,17,
2025-05-05,12:03:50,4,0,0,17,
2025-05-05,12:03:51,4,0,0,17,
2025-05-05,12:03:52,4,0,0,17,
2025-05-05,12:03:53,4,0,0,17,
2025-05-05,12:03:54,4,0,0,17,
2025-05-05,12:03:55,4,0,0,17,
2025-05-05,12:03:56,4,0,0,17,
2025-05-05,12:03:57,4,0,0,17,
2025-05-05,12:03:58,4,0,0,17,
2025-05-05,12:03:59,4,0,0,17,
2025-05-05,12:04:00,4,0,0,17,
2025-05-05,12:04:01,4,0,0,17,
2025-05-05,12:04:02,4,0,0,17,
2025-05-05,12:04:03,4,0,0,17,
2025-05-05,12:04:04,4,0,0,17,
2025-05-05,12:04:05,4,0,0,17,
2025-05-05,12:04:06,4,0,0,17,
2025-05-05,12:04:07,4,0,0,17,
2025-05-05,12:04:08,4,1,0,17,
2025-05-05,12:04:09,4,1,0,17,
2025-05-05,12:04:10,4,0,0,17,
2025-05-05,12:04:11,4,1,0,17,
2025-05-05,12:04:12,4,1,0,17,
2025-05-05,12:04:13,4,1,0,17,
2025-05-05,12:04:14,4,1,0,16,
2025-05-05,12:04:15,4,1,0,17,
2025-05-05,12:04:16,4,1,0,17,
2025-05-05,12:04:17,4,1,0,17,
2025-05-05,12:04:18,4,1,0,17,
2025-05-05,12:04:19,4,1,0,17,
2025-05-05,12:04:20,4,0,0,16,
2025-05-05,12:04:21,4,1,0,17,
2025-05-05,12:04:22,4,1,0,17,
2025-05-05,12:04:23,4,1,0,16,
2025-05-05,12:04:24,4,1,0,16,
2025-05-05,12:04:25,4,1,0,16,
2025-05-05,12:04:27,4,1,0,16,
2025-05-05,12:04:27,4,1,0,16,
2025-05-05,12:04:28,4,1,0,16,
2025-05-05,12:04:29,4,1,0,16,
2025-05-05,12:04:30,4,1,0,16,
2025-05-05,12:04:31,4,1,0,16,
2025-05-05,12:04:32,4,1,0,16,
2025-05-05,12:04:33,4,1,0,16,
2025-05-05,12:04:34,4,1,0,16,
2025-05-05,12:04:35,4,1,0,16,
2025-05-05,12:04:36,4,1,0,16,
2025-05-05,12:04:37,4,1,0,16,
2025-05-05,12:04:38,4,1,0,16,
2025-05-05,12:04:39,4,1,0,16,
2025-05-05,12:04:40,4,1,0,16,
2025-05-05,12:04:41,4,1,0,16,
2025-05-05,12:04:43,4,1,0,16,
2025-05-05,12:04:43,4,1,0,16,
2025-05-05,12:04:44,4,1,0,15,
2025-05-05,12:04:45,4,1,0,15,
2025-05-05,12:04:46,4,1,0,15,
2025-05-05,12:04:47,4,1,0,15,
2025-05-05,12:04:48,4,1,0,15,
2025-05-05,12:04:49,4,1,0,15,
2025-05-05,12:04:50,4,1,0,15,
2025-05-05,12:04:51,4,1,0,15,
2025-05-05,12:04:52,4,1,0,15,
2025-05-05,12:04:54,4,1,0,15,
2025-05-05,12:04:54,4,1,0,15,
2025-05-05,12:04:55,4,1,0,15,
2025-05-05,12:04:56,4,1,0,14,
2025-05-05,12:04:57,4,1,0,13,
2025-05-05,12:04:59,4,1,0,13,
2025-05-05,12:04:59,4,1,0,13,
2025-05-05,12:05:00,4,1,0,13,
2025-05-05,12:05:02,4,1,0,13,
2025-05-05,12:05:02,4,1,0,14,
2025-05-05,12:05:04,4,1,0,14,
2025-05-05,12:05:04,4,1,0,14,
2025-05-05,12:05:05,4,1,0,14,
2025-05-05,12:05:07,4,1,0,14,
2025-05-05,12:05:07,4,2,0,13,
2025-05-05,12:05:08,4,1,0,13,
2025-05-05,12:05:10,4,1,0,13,
2025-05-05,12:05:10,4,1,0,13,
2025-05-05,12:05:12,4,1,0,13,
2025-05-05,12:05:12,4,1,0,13,
2025-05-05,12:05:13,4,1,0,13,
2025-05-05,12:05:15,4,1,0,13,
2025-05-05,12:05:15,4,2,0,13,
2025-05-05,12:05:16,4,2,0,13,
2025-05-05,12:05:18,4,1,0,13,
2025-05-05,12:05:18,4,1,0,13,
2025-05-05,12:05:20,4,1,0,13,
2025-05-05,12:05:21,4,1,0,13,
2025-05-05,12:05:21,4,1,0,13,
2025-05-05,12:05:23,4,1,0,13,
2025-05-05,12:05:23,4,1,0,13,
2025-05-05,12:05:25,4,1,0,13,
2025-05-05,12:05:26,4,2,0,13,
2025-05-05,12:05:26,4,2,0,13,
2025-05-05,12:05:28,4,2,0,13,
2025-05-05,12:05:29,4,2,0,13,
2025-05-05,12:05:29,4,1,0,12,
2025-05-05,12:05:31,4,2,0,12,
2025-05-05,12:05:31,4,2,0,12,
2025-05-05,12:05:32,4,1,0,12,
2025-05-05,12:05:34,4,2,0,12,
2025-05-05,12:05:34,4,2,0,12,
2025-05-05,12:05:36,4,2,0,12,
2025-05-05,12:05:37,4,1,0,12,
2025-05-05,12:05:37,4,1,0,12,
2025-05-05,12:05:39,4,1,0,11,
2025-05-05,12:05:39,4,2,0,11,
2025-05-05,12:05:41,4,1,0,12,
2025-05-05,12:05:42,4,1,0,12,
2025-05-05,12:05:42,4,1,0,12,
2025-05-05,12:05:44,4,1,0,12,
2025-05-05,12:05:44,4,1,0,12,
2025-05-05,12:05:46,4,1,0,12,
2025-05-05,12:05:47,4,1,0,12,
2025-05-05,12:05:47,4,1,0,12,
2025-05-05,12:05:49,4,1,0,11,
2025-05-05,12:05:50,4,1,0,11,
2025-05-05,12:05:50,4,2,0,11,
2025-05-05,12:05:52,4,1,0,11,
2025-05-05,12:05:53,4,1,0,11,
2025-05-05,12:05:53,4,1,0,11,
2025-05-05,12:05:55,4,2,0,11,
2025-05-05,12:05:56,4,1,0,11,
2025-05-05,12:05:57,4,1,0,11,
2025-05-05,12:05:58,4,1,0,10,
2025-05-05,12:05:59,4,1,0,10,
2025-05-05,12:06:00,4,1,0,11,
2025-05-05,12:06:01,4,1,0,11,
2025-05-05,12:06:02,4,1,0,10,
2025-05-05,12:06:03,4,1,0,10,
2025-05-05,12:06:04,4,1,0,10,
2025-05-05,12:06:05,4,1,0,10,
2025-05-05,12:06:06,4,1,0,10,
2025-05-05,12:06:07,4,1,0,10,
2025-05-05,12:06:08,4,1,0,11,
2025-05-05,12:06:09,4,1,0,11,
2025-05-05,12:06:10,4,1,0,11,
2025-05-05,12:06:11,4,1,0,10,
2025-05-05,12:06:12,4,1,0,10,
2025-05-05,12:06:13,4,1,0,10,
2025-05-05,12:06:14,4,1,0,10,
2025-05-05,12:06:15,4,1,0,10,
2025-05-05,12:06:16,4,1,0,10,
2025-05-05,12:06:17,4,1,0,10,
2025-05-05,12:06:18,4,1,0,09,
2025-05-05,12:06:19,4,1,0,10,
2025-05-05,12:06:20,4,1,0,10,
2025-05-05,12:06:21,4,1,0,10,
2025-05-05,12:06:22,4,1,0,09,
2025-05-05,12:06:23,4,1,0,09,
2025-05-05,12:06:24,4,1,0,10,
2025-05-05,12:06:25,4,1,0,10,
2025-05-05,12:06:26,4,1,0,09,
2025-05-05,12:06:27,4,1,0,09,
2025-05-05,12:06:28,4,1,0,09,
2025-05-05,12:06:29,4,1,0,09,
2025-05-05,12:06:30,4,1,0,09,
2025-05-05,12:06:31,4,1,0,09,
2025-05-05,12:06:32,4,1,0,09,
2025-05-05,12:06:33,4,1,0,09,
2025-05-05,12:06:34,4,1,0,09,
2025-05-05,12:06:35,4,1,0,09,
2025-05-05,12:06:36,4,1,0,09,
2025-05-05,12:06:37,4,1,0,09,
2025-05-05,12:06:38,4,1,0,09,
2025-05-05,12:06:39,4,1,0,09,
2025-05-05,12:06:40,4,1,0,09,
2025-05-05,12:06:41,4,1,0,09,
2025-05-05,12:06:42,4,1,0,09,
2025-05-05,12:06:43,4,1,0,09,
2025-05-05,12:06:44,4,0,0,09,
2025-05-05,12:06:45,4,1,0,09,
2025-05-05,12:06:46,4,1,0,09,
2025-05-05,12:06:47,4,1,0,09,
2025-05-05,12:06:48,4,0,0,09,
2025-05-05,12:06:49,4,0,0,09,
2025-05-05,12:06:50,4,0,0,09,
2025-05-05,12:06:51,4,1,0,09,
2025-05-05,12:06:52,4,0,0,09,
2025-05-05,12:06:53,4,0,0,09,
2025-05-05,12:06:54,4,0,0,09,
2025-05-05,12:06:55,4,0,0,09,
2025-05-05,12:06:56,4,0,0,09,
2025-05-05,12:06:57,4,0,0,09,
2025-05-05,12:06:58,4,0,0,09,
2025-05-05,12:06:59,4,0,0,09,
2025-05-05,12:07:00,4,0,0,09,
2025-05-05,12:07:01,4,0,0,09,
2025-05-05,12:07:02,4,0,0,09,
2025-05-05,12:07:03,4,0,0,09,
2025-05-05,12:07:04,4,0,0,09,
2025-05-05,12:07:05,4,0,0,09,
2025-05-05,12:07:06,4,0,0,09,
2025-05-05,12:07:07,4,0,0,09,
2025-05-05,12:07:08,4,0,0,09,
2025-05-05,12:07:09,4,0,0,09,
2025-05-05,12:07:10,4,0,0,08,
2025-05-05,12:07:11,3,9,0,09,
2025-05-05,12:07:12,4,0,0,09,
2025-05-05,12:07:13,4,0,0,09,
2025-05-05,12:07:14,3,9,0,09,
2025-05-05,12:07:15,4,0,0,09,
2025-05-05,12:07:16,3,9,0,09,
2025-05-05,12:07:17,3,9,0,09,
2025-05-05,12:07:18,3,9,0,09,
2025-05-05,12:07:19,3,9,0,08,
2025-05-05,12:07:20,3,9,0,07,
2025-05-05,12:07:21,3,9,0,08,
2025-05-05,12:07:22,3,9,0,08,
2025-05-05,12:07:23,3,9,0,08,
2025-05-05,12:07:24,3,9,0,08,
2025-05-05,12:07:25,3,9,0,08,
2025-05-05,12:07:26,3,9,0,08,
2025-05-05,12:07:27,3,9,0,08,
2025-05-05,12:07:28,3,9,0,08,
2025-05-05,12:07:29,3,9,0,08,
2025-05-05,12:07:30,3,9,0,08,
2025-05-05,12:07:31,3,9,0,08,
2025-05-05,12:07:32,3,9,0,08,
2025-05-05,12:07:33,3,9,0,08,
2025-05-05,12:07:34,3,9,0,08,
2025-05-05,12:07:35,3,9,0,07,
2025-05-05,12:07:36,3,9,0,07,
2025-05-05,12:07:37,3,9,0,07,
2025-05-05,12:07:38,3,9,0,07,
2025-05-05,12:07:39,3,9,0,07,
2025-05-05,12:07:40,3,9,0,07,
2025-05-05,12:07:41,3,9,0,07,
2025-05-05,12:07:42,3,9,0,07,
2025-05-05,12:07:43,3,9,0,07,
2025-05-05,12:07:44,3,9,0,07,
2025-05-05,12:07:45,3,8,0,07,
2025-05-05,12:07:46,3,9,0,07,
2025-05-05,12:07:47,3,9,0,07,
2025-05-05,12:07:48,3,9,0,07,
2025-05-05,12:07:49,3,9,0,07,
2025-05-05,12:07:50,3,8,0,07,
2025-05-05,12:07:51,3,8,0,07,
2025-05-05,12:07:52,3,9,0,07,
2025-05-05,12:07:53,3,8,0,07,
2025-05-05,12:07:54,3,8,0,07,
2025-05-05,12:07:55,3,8,0,07,
2025-05-05,12:07:56,3,8,0,07,
2025-05-05,12:07:57,3,8,0,07,
2025-05-05,12:07:58,3,8,0,07,
2025-05-05,12:07:59,3,8,0,07,
2025-05-05,12:08:00,3,8,0,07,
2025-05-05,12:08:01,3,8,0,07,
2025-05-05,12:08:02,3,8,0,07,
2025-05-05,12:08:03,3,8,0,07,
2025-05-05,12:08:04,3,8,0,07,
2025-05-05,12:08:05,3,8,0,07,
2025-05-05,12:08:06,3,8,0,07,
2025-05-05,12:08:07,3,8,0,07,
2025-05-05,12:08:08,3,8,0,07,
2025-05-05,12:08:09,3,8,0,07,
2025-05-05,12:08:10,3,8,0,07,
2025-05-05,12:08:11,3,8,0,07,
2025-05-05,12:08:12,3,8,0,07,
2025-05-05,12:08:13,3,8,0,07,
2025-05-05,12:08:14,3,8,0,07,
2025-05-05,12:08:15,3,8,0,07,
2025-05-05,12:08:16,3,8,0,07,
2025-05-05,12:08:17,3,8,0,07,
2025-05-05,12:08:18,3,8,0,07,
2025-05-05,12:08:19,3,8,0,07,
2025-05-05,12:08:20,3,8,0,07,
2025-05-05,12:08:21,3,8,0,07,
2025-05-05,12:08:22,3,8,0,07,
2025-05-05,12:08:23,3,8,0,07,
2025-05-05,12:08:24,3,8,0,07,
2025-05-05,12:08:25,3,8,0,07,
2025-05-05,12:08:26,3,8,0,07,
2025-05-05,12:08:27,3,8,0,07,
2025-05-05,12:08:28,3,7,0,07,
2025-05-05,12:08:29,3,8,0,07,
2025-05-05,12:08:30,3,8,0,07,
2025-05-05,12:08:31,3,7,0,07,
2025-05-05,12:08:32,3,7,0,07,
2025-05-05,12:08:33,3,7,0,07,
2025-05-05,12:08:34,3,8,0,07,
2025-05-05,12:08:35,3,7,0,07,
2025-05-05,12:08:36,3,7,0,07,
2025-05-05,12:08:37,3,8,0,07,
2025-05-05,12:08:38,3,7,0,07,
2025-05-05,12:08:39,3,7,0,07,
2025-05-05,12:08:40,3,8,0,07,
2025-05-05,12:08:41,3,7,0,07,
2025-05-05,12:08:42,3,7,0,07,
2025-05-05,12:08:43,3,7,0,07,
2025-05-05,12:08:44,3,7,0,07,
2025-05-05,12:08:45,3,7,0,07,
2025-05-05,12:08:46,3,7,0,07,
2025-05-05,12:08:47,3,7,0,07,
2025-05-05,12:08:48,3,7,0,07,
2025-05-05,12:08:49,3,7,0,07,
2025-05-05,12:08:50,3,7,0,07,
2025-05-05,12:08:51,3,7,0,07,
2025-05-05,12:08:52,3,7,0,07,
2025-05-05,12:08:53,3,7,0,07,
2025-05-05,12:08:54,3,7,0,07,
2025-05-05,12:08:55,3,6,0,07,
2025-05-05,12:08:56,3,7,0,07,
2025-05-05,12:08:57,3,6,0,07,
2025-05-05,12:08:58,3,7,0,07,
2025-05-05,12:08:59,3,7,0,07,
2025-05-05,12:09:00,3,7,0,07,
2025-05-05,12:09:01,3,7,0,07,
2025-05-05,12:09:02,3,6,0,07,
2025-05-05,12:09:03,3,6,0,07,
2025-05-05,12:09:04,3,6,0,07,
2025-05-05,12:09:05,3,7,0,07,
2025-05-05,12:09:06,3,7,0,07,
2025-05-05,12:09:07,3,7,0,07,
2025-05-05,12:09:08,3,6,0,07,
2025-05-05,12:09:09,3,6,0,07,
2025-05-05,12:09:10,3,7,0,07,
2025-05-05,12:09:11,3,6,0,07,
2025-05-05,12:09:12,3,6,0,07,
2025-05-05,12:09:13,3,6,0,07,
2025-05-05,12:09:14,3,7,0,07,
2025-05-05,12:09:15,3,6,0,07,
2025-05-05,12:09:16,3,7,0,07,
2025-05-05,12:09:17,3,6,0,07,
2025-05-05,12:09:18,3,6,0,07,
2025-05-05,12:09:19,3,7,0,07,
2025-05-05,12:09:20,3,6,0,07,
2025-05-05,12:09:21,3,6,0,07,
2025-05-05,12:09:22,3,6,0,07,
2025-05-05,12:09:23,3,6,0,07,
2025-05-05,12:09:24,3,6,0,07,
2025-05-05,12:09:25,3,6,0,07,
2025-05-05,12:09:26,3,6,0,07,
2025-05-05,12:09:27,3,6,0,07,
2025-05-05,12:09:28,3,6,0,07,
2025-05-05,12:09:29,3,6,0,07,
2025-05-05,12:09:30,3,6,0,07,
2025-05-05,12:09:31,3,6,0,07,
2025-05-05,12:09:32,3,6,0,07,
2025-05-05,12:09:33,3,6,0,07,
2025-05-05,12:09:34,3,6,0,07,
2025-05-05,12:09:35,3,6,0,07,
2025-05-05,12:09:36,3,6,0,07,
2025-05-05,12:09:37,3,6,0,07,
2025-05-05,12:09:38,3,6,0,07,
2025-05-05,12:09:39,3,6,0,07,
2025-05-05,12:09:40,3,6,0,07,
2025-05-05,12:09:41,3,6,0,07,
2025-05-05,12:09:42,3,6,0,07,
2025-05-05,12:09:43,3,6,0,07,
2025-05-05,12:09:44,3,6,0,07,
2025-05-05,12:09:45,3,6,0,07,
2025-05-05,12:09:46,3,6,0,07,
2025-05-05,12:09:47,3,6,0,07,
2025-05-05,12:09:48,3,6,0,07,
2025-05-05,12:09:49,3,6,0,07,
2025-05-05,12:09:50,3,6,0,07,
2025-05-05,12:09:51,3,6,0,07,
2025-05-05,12:09:52,3,6,0,07,
2025-05-05,12:09:53,3,6,0,07,
2025-05-05,12:09:54,3,6,0,06,
2025-05-05,12:09:55,3,6,0,06,
2025-05-05,12:09:56,3,6,0,06,
2025-05-05,12:09:57,3,6,0,07,
2025-05-05,12:09:58,3,6,0,06,
2025-05-05,12:09:59,3,6,0,06,
2025-05-05,12:10:00,3,6,0,07,
2025-05-05,12:10:01,3,6,0,07,
2025-05-05,12:10:02,3,6,0,07,
2025-05-05,12:10:03,3,6,0,07,
2025-05-05,12:10:04,3,6,0,07,
2025-05-05,12:10:05,3,6,0,07,
2025-05-05,12:10:06,3,6,0,07,
2025-05-05,12:10:07,3,6,0,07,
2025-05-05,12:10:08,3,6,0,07,
2025-05-05,12:10:09,3,6,0,07,
2025-05-05,12:10:10,3,6,0,07,
2025-05-05,12:10:11,3,6,0,06,
2025-05-05,12:10:12,3,6,0,07,
2025-05-05,12:10:13,3,6,0,07,
2025-05-05,12:10:14,3,6,0,07,
2025-05-05,12:10:15,3,6,0,07,
2025-05-05,12:10:16,3,6,0,07,
2025-05-05,12:10:17,3,6,0,07,
2025-05-05,12:10:18,3,6,0,07,
2025-05-05,12:10:19,3,6,0,07,
2025-05-05,12:10:20,3,6,0,07,
2025-05-05,12:10:21,3,6,0,07,
2025-05-05,12:10:22,3,6,0,07,
2025-05-05,12:10:23,3,6,0,07,
2025-05-05,12:10:24,3,6,0,07,
2025-05-05,12:10:25,3,6,0,06,
2025-05-05,12:10:26,3,6,0,06,
2025-05-05,12:10:27,3,6,0,07,
2025-05-05,12:10:28,3,6,0,07,
2025-05-05,12:10:29,3,6,0,07,
2025-05-05,12:10:30,3,6,0,07,
2025-05-05,12:10:31,3,6,0,07,
2025-05-05,12:10:32,3,6,0,07,
2025-05-05,12:10:33,3,6,0,07,
2025-05-05,12:10:34,3,6,0,07,
2025-05-05,12:10:35,3,6,0,07,
2025-05-05,12:10:36,3,6,0,07,
2025-05-05,12:10:37,3,6,0,07,
2025-05-05,12:10:38,3,6,0,07,
2025-05-05,12:10:39,3,6,0,07,
2025-05-05,12:10:41,3,6,0,07,
2025-05-05,12:10:41,3,6,0,07,
2025-05-05,12:10:42,3,6,0,07,
2025-05-05,12:10:43,3,6,0,07,
2025-05-05,12:10:44,3,6,0,07,
2025-05-05,12:10:45,3,6,0,07,
2025-05-05,12:10:46,3,6,0,07,
2025-05-05,12:10:47,3,6,0,07,
2025-05-05,12:10:49,3,6,0,07,
2025-05-05,12:10:49,3,6,0,07,
2025-05-05,12:10:50,3,6,0,07,
2025-05-05,12:10:52,3,6,0,07,
2025-05-05,12:10:52,3,6,0,07,
2025-05-05,12:10:53,3,6,0,07,
2025-05-05,12:10:54,3,6,0,07,
2025-05-05,12:10:55,3,6,0,07,
2025-05-05,12:10:57,3,6,0,07,
2025-05-05,12:10:57,3,6,0,07,
2025-05-05,12:10:58,3,6,0,07,
2025-05-05,12:11:00,3,6,0,07,
2025-05-05,12:11:00,3,7,0,07,
2025-05-05,12:11:02,3,7,0,07,
2025-05-05,12:11:02,3,7,0,07,
2025-05-05,12:11:03,3,6,0,06,
2025-05-05,12:11:05,3,7,0,06,
2025-05-05,12:11:05,3,6,0,06,
2025-05-05,12:11:07,3,7,0,07,
