Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-05-05,12:00:31,5,4,0,19,
2025-05-05,12:00:32,5,4,0,19,
2025-05-05,12:00:33,5,5,0,19,
2025-05-05,12:00:34,5,5,0,19,
2025-05-05,12:00:35,5,4,0,19,
2025-05-05,12:00:36,5,5,0,19,
2025-05-05,12:00:37,5,4,0,20,
2025-05-05,12:00:38,5,4,0,20,
2025-05-05,12:00:39,5,4,0,19,
2025-05-05,12:00:40,5,4,0,20,
2025-05-05,12:00:41,5,4,0,20,
2025-05-05,12:00:42,5,4,0,21,
2025-05-05,12:00:43,5,4,0,21,
2025-05-05,12:00:44,5,4,0,20,
2025-05-05,12:00:45,5,4,0,20,
2025-05-05,12:00:46,5,4,0,20,
2025-05-05,12:00:47,5,4,0,20,
2025-05-05,12:00:48,5,5,0,20,
2025-05-05,12:00:49,5,4,0,21,
2025-05-05,12:00:50,5,4,0,21,
2025-05-05,12:00:51,5,4,0,21,
2025-05-05,12:00:52,5,4,0,21,
2025-05-05,12:00:53,5,4,0,21,
2025-05-05,12:00:54,5,4,0,21,
2025-05-05,12:00:55,5,4,0,21,
2025-05-05,12:00:56,5,4,0,21,
2025-05-05,12:00:57,5,4,0,21,
2025-05-05,12:00:58,5,5,0,21,
2025-05-05,12:00:59,5,4,0,21,
2025-05-05,12:01:00,5,4,0,21,
2025-05-05,12:01:01,5,4,0,21,
2025-05-05,12:01:02,5,4,0,21,
2025-05-05,12:01:03,5,5,0,21,
2025-05-05,12:01:04,5,4,0,21,
2025-05-05,12:01:05,5,4,0,21,
2025-05-05,12:01:06,5,4,0,21,
2025-05-05,12:01:07,5,4,0,21,
2025-05-05,12:01:08,5,4,0,21,
2025-05-05,12:01:09,5,5,0,21,
2025-05-05,12:01:10,5,4,0,21,
2025-05-05,12:01:11,5,4,0,21,
2025-05-05,12:01:12,5,4,0,21,
2025-05-05,12:01:13,5,4,0,21,
2025-05-05,12:01:14,5,4,0,21,
2025-05-05,12:01:15,5,4,0,21,
2025-05-05,12:01:16,5,4,0,21,
2025-05-05,12:01:17,5,4,0,21,
2025-05-05,12:01:18,5,4,0,21,
2025-05-05,12:01:19,5,4,0,21,
2025-05-05,12:01:20,5,4,0,21,
2025-05-05,12:01:21,5,4,0,21,
2025-05-05,12:01:22,5,4,0,21,
2025-05-05,12:01:23,5,4,0,21,
2025-05-05,12:01:24,5,4,0,21,
2025-05-05,12:01:25,5,4,0,21,
2025-05-05,12:01:26,5,4,0,21,
2025-05-05,12:01:27,5,4,0,21,
2025-05-05,12:01:28,5,4,0,21,
2025-05-05,12:01:29,5,4,0,21,
2025-05-05,12:01:30,5,4,0,21,
2025-05-05,12:01:31,5,4,0,21,
2025-05-05,12:01:32,5,5,0,21,
2025-05-05,12:01:33,5,4,0,21,
2025-05-05,12:01:34,5,4,0,21,
2025-05-05,12:01:35,5,4,0,21,
2025-05-05,12:01:36,5,5,0,21,
2025-05-05,12:01:37,5,4,0,21,
2025-05-05,12:01:38,5,4,0,21,
2025-05-05,12:01:39,5,4,0,21,
2025-05-05,12:01:40,5,4,0,21,
2025-05-05,12:01:41,5,5,0,21,
2025-05-05,12:01:42,5,4,0,21,
2025-05-05,12:01:43,5,4,0,21,
2025-05-05,12:01:44,5,4,0,21,
2025-05-05,12:01:45,5,4,0,21,
2025-05-05,12:01:46,5,5,0,21,
2025-05-05,12:01:47,5,4,0,21,
2025-05-05,12:01:48,5,4,0,22,
2025-05-05,12:01:49,5,4,0,22,
2025-05-05,12:01:50,5,4,0,22,
2025-05-05,12:01:51,5,4,0,22,
2025-05-05,12:01:52,5,4,0,22,
2025-05-05,12:01:53,5,4,0,22,
2025-05-05,12:01:54,5,4,0,22,
2025-05-05,12:01:55,5,4,0,22,
2025-05-05,12:01:56,5,4,0,22,
2025-05-05,12:01:57,5,4,0,22,
2025-05-05,12:01:58,5,4,0,22,
2025-05-05,12:01:59,5,4,0,22,
2025-05-05,12:02:00,5,4,0,22,
2025-05-05,12:02:01,5,4,0,22,
2025-05-05,12:02:02,5,4,0,22,
2025-05-05,12:02:03,5,4,0,22,
2025-05-05,12:02:04,5,4,0,22,
2025-05-05,12:02:05,5,4,0,22,
2025-05-05,12:02:06,5,4,0,22,
2025-05-05,12:02:07,5,4,0,22,
2025-05-05,12:02:08,5,4,0,22,
2025-05-05,12:02:09,5,4,0,22,
2025-05-05,12:02:10,5,4,0,22,
2025-05-05,12:02:11,5,4,0,22,
2025-05-05,12:02:12,5,4,0,22,
2025-05-05,12:02:13,5,4,0,22,
2025-05-05,12:02:14,5,4,0,22,
2025-05-05,12:02:15,5,4,0,22,
2025-05-05,12:02:16,5,4,0,22,
2025-05-05,12:02:17,5,4,0,22,
2025-05-05,12:02:18,5,4,0,22,
2025-05-05,12:02:19,5,4,0,22,
2025-05-05,12:02:20,5,4,0,22,
2025-05-05,12:02:21,5,5,0,22,
2025-05-05,12:02:22,5,4,0,22,
2025-05-05,12:02:23,5,4,0,22,
2025-05-05,12:02:24,5,4,0,22,
2025-05-05,12:02:25,5,4,0,22,
2025-05-05,12:02:26,5,4,0,22,
2025-05-05,12:02:27,5,4,0,22,
2025-05-05,12:02:28,5,5,0,22,
2025-05-05,12:02:29,5,4,0,22,
2025-05-05,12:02:30,5,4,0,22,
2025-05-05,12:02:31,5,4,0,22,
2025-05-05,12:02:32,5,4,0,22,
2025-05-05,12:02:33,5,4,0,22,
2025-05-05,12:02:34,5,4,0,22,
2025-05-05,12:02:35,5,5,0,22,
2025-05-05,12:02:36,5,4,0,22,
2025-05-05,12:02:37,5,4,0,22,
2025-05-05,12:02:38,5,4,0,22,
2025-05-05,12:02:39,5,4,0,22,
2025-05-05,12:02:40,5,5,0,22,
2025-05-05,12:02:41,5,4,0,22,
2025-05-05,12:02:42,5,4,0,22,
2025-05-05,12:02:43,5,5,0,22,
2025-05-05,12:02:44,5,5,0,22,
2025-05-05,12:02:45,5,5,0,22,
2025-05-05,12:02:46,5,4,0,22,
2025-05-05,12:02:47,5,4,0,22,
2025-05-05,12:02:48,5,4,0,21,
2025-05-05,12:02:49,5,5,0,21,
2025-05-05,12:02:50,5,4,0,21,
2025-05-05,12:02:51,5,4,0,21,
2025-05-05,12:02:52,5,5,0,22,
2025-05-05,12:02:53,5,4,0,21,
2025-05-05,12:02:54,5,4,0,21,
2025-05-05,12:02:55,5,4,0,21,
2025-05-05,12:02:56,5,4,0,22,
2025-05-05,12:02:57,5,5,0,22,
2025-05-05,12:02:58,5,5,0,22,
2025-05-05,12:02:59,5,4,0,22,
2025-05-05,12:03:00,5,4,0,22,
2025-05-05,12:03:01,5,5,0,22,
2025-05-05,12:03:02,5,5,0,22,
2025-05-05,12:03:03,5,5,0,21,
2025-05-05,12:03:04,5,5,0,21,
2025-05-05,12:03:05,5,5,0,21,
2025-05-05,12:03:06,5,5,0,21,
2025-05-05,12:03:07,5,5,0,21,
2025-05-05,12:03:08,5,4,0,21,
2025-05-05,12:03:09,5,5,0,21,
2025-05-05,12:03:10,5,5,0,21,
2025-05-05,12:03:11,5,5,0,21,
2025-05-05,12:03:12,5,5,0,21,
2025-05-05,12:03:13,5,5,0,21,
2025-05-05,12:03:14,5,4,0,21,
2025-05-05,12:03:15,5,5,0,21,
2025-05-05,12:03:16,5,5,0,21,
2025-05-05,12:03:17,5,4,0,20,
2025-05-05,12:03:18,5,5,0,20,
2025-05-05,12:03:19,5,5,0,20,
2025-05-05,12:03:20,5,5,0,20,
2025-05-05,12:03:21,5,5,0,20,
2025-05-05,12:03:22,5,5,0,20,
2025-05-05,12:03:23,5,5,0,20,
2025-05-05,12:03:24,5,5,0,20,
2025-05-05,12:03:25,5,4,0,20,
2025-05-05,12:03:26,5,5,0,20,
2025-05-05,12:03:27,5,5,0,20,
2025-05-05,12:03:28,5,5,0,20,
2025-05-05,12:03:29,5,5,0,20,
2025-05-05,12:03:30,5,5,0,20,
2025-05-05,12:03:31,5,5,0,20,
2025-05-05,12:03:32,5,5,0,20,
2025-05-05,12:03:33,5,5,0,20,
2025-05-05,12:03:34,5,4,0,20,
2025-05-05,12:03:35,5,5,0,20,
2025-05-05,12:03:36,5,4,0,20,
2025-05-05,12:03:37,5,5,0,20,
2025-05-05,12:03:38,5,5,0,20,
2025-05-05,12:03:39,5,5,0,20,
2025-05-05,12:03:40,5,5,0,20,
2025-05-05,12:03:41,5,5,0,20,
2025-05-05,12:03:42,5,5,0,20,
2025-05-05,12:03:43,5,5,0,20,
2025-05-05,12:03:44,5,5,0,19,
2025-05-05,12:03:45,5,5,0,19,
2025-05-05,12:03:46,5,5,0,19,
2025-05-05,12:03:47,5,5,0,19,
2025-05-05,12:03:48,5,5,0,19,
2025-05-05,12:03:49,5,5,0,19,
2025-05-05,12:03:50,5,5,0,19,
2025-05-05,12:03:51,5,5,0,19,
2025-05-05,12:03:52,5,5,0,19,
2025-05-05,12:03:53,5,5,0,19,
2025-05-05,12:03:54,5,5,0,19,
2025-05-05,12:03:55,5,5,0,19,
2025-05-05,12:03:56,5,5,0,19,
2025-05-05,12:03:57,5,5,0,19,
2025-05-05,12:03:58,5,5,0,19,
2025-05-05,12:03:59,5,5,0,19,
2025-05-05,12:04:00,5,5,0,19,
2025-05-05,12:04:01,5,5,0,19,
2025-05-05,12:04:02,5,5,0,19,
2025-05-05,12:04:03,5,5,0,19,
2025-05-05,12:04:04,5,5,0,19,
2025-05-05,12:04:05,5,5,0,19,
2025-05-05,12:04:06,5,5,0,19,
2025-05-05,12:04:07,5,5,0,19,
2025-05-05,12:04:08,5,5,0,19,
2025-05-05,12:04:09,5,5,0,19,
2025-05-05,12:04:10,5,5,0,19,
2025-05-05,12:04:11,5,5,0,19,
2025-05-05,12:04:12,5,5,0,19,
2025-05-05,12:04:13,5,5,0,19,
2025-05-05,12:04:14,5,5,0,19,
2025-05-05,12:04:15,5,5,0,19,
2025-05-05,12:04:16,5,5,0,19,
2025-05-05,12:04:17,5,5,0,19,
2025-05-05,12:04:18,5,5,0,19,
2025-05-05,12:04:19,5,5,0,19,
2025-05-05,12:04:20,5,5,0,19,
2025-05-05,12:04:21,5,5,0,19,
2025-05-05,12:04:22,5,5,0,19,
2025-05-05,12:04:23,5,5,0,19,
2025-05-05,12:04:24,5,5,0,19,
2025-05-05,12:04:25,5,5,0,19,
2025-05-05,12:04:26,5,5,0,18,
2025-05-05,12:04:27,5,5,0,19,
2025-05-05,12:04:28,5,5,0,19,
2025-05-05,12:04:29,5,5,0,19,
2025-05-05,12:04:30,5,5,0,18,
2025-05-05,12:04:31,5,5,0,18,
2025-05-05,12:04:32,5,5,0,18,
2025-05-05,12:04:33,5,5,0,18,
2025-05-05,12:04:34,5,5,0,18,
2025-05-05,12:04:35,5,5,0,18,
2025-05-05,12:04:36,5,5,0,18,
2025-05-05,12:04:37,5,5,0,18,
2025-05-05,12:04:38,5,5,0,18,
2025-05-05,12:04:39,5,5,0,18,
2025-05-05,12:04:40,5,5,0,18,
2025-05-05,12:04:42,5,5,0,18,
2025-05-05,12:04:42,5,5,0,18,
2025-05-05,12:04:43,5,5,0,18,
2025-05-05,12:04:45,5,5,0,18,
2025-05-05,12:04:45,5,5,0,18,
2025-05-05,12:04:46,5,5,0,18,
2025-05-05,12:04:48,5,5,0,18,
2025-05-05,12:04:48,5,5,0,18,
2025-05-05,12:04:49,5,5,0,18,
2025-05-05,12:04:50,5,5,0,18,
2025-05-05,12:04:51,5,5,0,18,
2025-05-05,12:04:53,5,5,0,18,
2025-05-05,12:04:53,5,5,0,18,
2025-05-05,12:04:54,5,5,0,18,
2025-05-05,12:04:56,5,5,0,18,
2025-05-05,12:04:56,5,5,0,18,
2025-05-05,12:04:57,5,5,0,17,
2025-05-05,12:04:59,5,6,0,17,
2025-05-05,12:04:59,5,5,0,17,
2025-05-05,12:05:00,5,5,0,17,
2025-05-05,12:05:01,5,5,0,17,
2025-05-05,12:05:02,5,5,0,17,
2025-05-05,12:05:04,5,5,0,17,
2025-05-05,12:05:04,5,5,0,17,
2025-05-05,12:05:05,5,5,0,17,
2025-05-05,12:05:07,5,5,0,17,
2025-05-05,12:05:07,5,5,0,17,
2025-05-05,12:05:09,5,5,0,16,
2025-05-05,12:05:10,5,5,0,16,
2025-05-05,12:05:10,5,5,0,16,
2025-05-05,12:05:12,5,5,0,16,
2025-05-05,12:05:12,5,5,0,16,
2025-05-05,12:05:13,5,6,0,16,
2025-05-05,12:05:15,5,5,0,16,
2025-05-05,12:05:15,5,5,0,16,
2025-05-05,12:05:16,5,5,0,16,
2025-05-05,12:05:18,5,5,0,16,
2025-05-05,12:05:18,5,5,0,16,
2025-05-05,12:05:20,5,5,0,16,
2025-05-05,12:05:21,5,5,0,16,
2025-05-05,12:05:21,5,5,0,16,
2025-05-05,12:05:23,5,5,0,16,
2025-05-05,12:05:23,5,5,0,16,
2025-05-05,12:05:24,5,5,0,16,
2025-05-05,12:05:26,5,6,0,16,
2025-05-05,12:05:26,5,5,0,16,
2025-05-05,12:05:27,5,5,0,16,
2025-05-05,12:05:29,5,5,0,16,
2025-05-05,12:05:29,5,5,0,16,
2025-05-05,12:05:31,5,5,0,16,
2025-05-05,12:05:32,5,6,0,16,
2025-05-05,12:05:32,5,5,0,16,
2025-05-05,12:05:34,5,6,0,16,
2025-05-05,12:05:34,5,5,0,15,
2025-05-05,12:05:35,5,5,0,15,
2025-05-05,12:05:37,5,5,0,15,
2025-05-05,12:05:37,5,5,0,15,
2025-05-05,12:05:39,5,5,0,15,
2025-05-05,12:05:40,5,5,0,15,
2025-05-05,12:05:40,5,5,0,15,
2025-05-05,12:05:42,5,5,0,15,
2025-05-05,12:05:43,5,5,0,15,
2025-05-05,12:05:43,5,5,0,15,
2025-05-05,12:05:45,5,5,0,15,
2025-05-05,12:05:45,5,5,0,14,
2025-05-05,12:05:47,5,5,0,15,
2025-05-05,12:05:48,5,5,0,14,
2025-05-05,12:05:48,5,5,0,14,
2025-05-05,12:05:50,5,5,0,14,
2025-05-05,12:05:51,5,5,0,14,
2025-05-05,12:05:51,5,5,0,14,
2025-05-05,12:05:53,5,5,0,14,
2025-05-05,12:05:54,5,5,0,14,
2025-05-05,12:05:54,5,5,0,14,
2025-05-05,12:05:56,5,5,0,14,
2025-05-05,12:05:56,5,5,0,14,
2025-05-05,12:05:58,5,5,0,14,
2025-05-05,12:05:59,5,5,0,14,
2025-05-05,12:06:00,5,5,0,14,
2025-05-05,12:06:01,5,5,0,14,
2025-05-05,12:06:02,5,5,0,13,
2025-05-05,12:06:03,5,5,0,13,
2025-05-05,12:06:04,5,5,0,13,
2025-05-05,12:06:05,5,5,0,13,
2025-05-05,12:06:06,5,5,0,14,
2025-05-05,12:06:07,5,5,0,13,
2025-05-05,12:06:08,5,5,0,13,
2025-05-05,12:06:09,5,5,0,13,
2025-05-05,12:06:10,5,5,0,13,
2025-05-05,12:06:11,5,5,0,13,
2025-05-05,12:06:12,5,5,0,13,
2025-05-05,12:06:13,5,5,0,13,
2025-05-05,12:06:14,5,5,0,13,
2025-05-05,12:06:15,5,5,0,13,
2025-05-05,12:06:16,5,5,0,13,
2025-05-05,12:06:17,5,5,0,13,
2025-05-05,12:06:18,5,4,0,13,
2025-05-05,12:06:19,5,5,0,13,
2025-05-05,12:06:20,5,5,0,13,
2025-05-05,12:06:21,5,5,0,13,
2025-05-05,12:06:22,5,5,0,13,
2025-05-05,12:06:23,5,5,0,13,
2025-05-05,12:06:24,5,4,0,13,
2025-05-05,12:06:25,5,5,0,13,
2025-05-05,12:06:26,5,5,0,13,
2025-05-05,12:06:27,5,5,0,13,
2025-05-05,12:06:28,5,5,0,13,
2025-05-05,12:06:29,5,4,0,13,
2025-05-05,12:06:30,5,5,0,13,
2025-05-05,12:06:31,5,4,0,12,
2025-05-05,12:06:32,5,5,0,12,
2025-05-05,12:06:33,5,4,0,12,
2025-05-05,12:06:34,5,4,0,12,
2025-05-05,12:06:35,5,4,0,12,
2025-05-05,12:06:36,5,4,0,12,
2025-05-05,12:06:37,5,5,0,12,
2025-05-05,12:06:38,5,5,0,12,
2025-05-05,12:06:39,5,5,0,12,
2025-05-05,12:06:40,5,5,0,12,
2025-05-05,12:06:41,5,5,0,12,
2025-05-05,12:06:42,5,5,0,12,
2025-05-05,12:06:43,5,5,0,12,
2025-05-05,12:06:44,5,4,0,12,
2025-05-05,12:06:45,5,4,0,12,
2025-05-05,12:06:46,5,5,0,12,
2025-05-05,12:06:47,5,4,0,12,
2025-05-05,12:06:48,5,4,0,12,
2025-05-05,12:06:49,5,4,0,12,
2025-05-05,12:06:50,5,4,0,11,
2025-05-05,12:06:51,5,5,0,11,
2025-05-05,12:06:52,5,4,0,11,
2025-05-05,12:06:53,5,4,0,11,
2025-05-05,12:06:54,5,4,0,11,
2025-05-05,12:06:55,5,4,0,11,
2025-05-05,12:06:56,5,4,0,11,
2025-05-05,12:06:57,5,4,0,11,
2025-05-05,12:06:58,5,5,0,11,
2025-05-05,12:06:59,5,4,0,11,
2025-05-05,12:07:00,5,4,0,11,
2025-05-05,12:07:01,5,4,0,11,
2025-05-05,12:07:02,5,4,0,11,
2025-05-05,12:07:03,5,4,0,11,
2025-05-05,12:07:04,5,4,0,11,
2025-05-05,12:07:05,5,4,0,11,
2025-05-05,12:07:06,5,4,0,11,
2025-05-05,12:07:07,5,4,0,11,
2025-05-05,12:07:08,5,4,0,11,
2025-05-05,12:07:09,5,4,0,11,
2025-05-05,12:07:10,5,4,0,11,
2025-05-05,12:07:11,5,4,0,11,
2025-05-05,12:07:12,5,4,0,11,
2025-05-05,12:07:13,5,4,0,11,
2025-05-05,12:07:14,5,4,0,11,
2025-05-05,12:07:15,5,4,0,11,
2025-05-05,12:07:16,5,4,0,11,
2025-05-05,12:07:17,5,4,0,11,
2025-05-05,12:07:18,5,4,0,11,
2025-05-05,12:07:19,5,4,0,11,
2025-05-05,12:07:20,5,4,0,11,
2025-05-05,12:07:21,5,4,0,11,
2025-05-05,12:07:22,5,4,0,11,
2025-05-05,12:07:23,5,4,0,11,
2025-05-05,12:07:24,5,4,0,11,
2025-05-05,12:07:25,5,4,0,11,
2025-05-05,12:07:26,5,4,0,11,
2025-05-05,12:07:27,5,4,0,11,
2025-05-05,12:07:28,5,4,0,10,
2025-05-05,12:07:29,5,4,0,10,
2025-05-05,12:07:30,5,4,0,10,
2025-05-05,12:07:31,5,4,0,10,
2025-05-05,12:07:32,5,4,0,10,
2025-05-05,12:07:33,5,4,0,10,
2025-05-05,12:07:34,5,4,0,10,
2025-05-05,12:07:35,5,4,0,10,
2025-05-05,12:07:36,5,4,0,10,
2025-05-05,12:07:37,5,4,0,10,
2025-05-05,12:07:38,5,4,0,10,
2025-05-05,12:07:39,5,4,0,10,
2025-05-05,12:07:40,5,4,0,10,
2025-05-05,12:07:41,5,4,0,10,
2025-05-05,12:07:42,5,4,0,09,
2025-05-05,12:07:43,5,4,0,09,
2025-05-05,12:07:44,5,4,0,09,
2025-05-05,12:07:45,5,4,0,09,
2025-05-05,12:07:46,5,4,0,09,
2025-05-05,12:07:47,5,4,0,09,
2025-05-05,12:07:48,5,4,0,09,
2025-05-05,12:07:49,5,4,0,09,
2025-05-05,12:07:50,5,4,0,09,
2025-05-05,12:07:51,5,4,0,09,
2025-05-05,12:07:52,5,4,0,09,
2025-05-05,12:07:53,5,4,0,09,
2025-05-05,12:07:54,5,4,0,09,
2025-05-05,12:07:55,5,4,0,09,
2025-05-05,12:07:56,5,4,0,09,
2025-05-05,12:07:57,5,4,0,09,
2025-05-05,12:07:58,5,4,0,09,
2025-05-05,12:07:59,5,4,0,09,
2025-05-05,12:08:00,5,4,0,10,
2025-05-05,12:08:01,5,4,0,09,
2025-05-05,12:08:02,5,4,0,09,
2025-05-05,12:08:03,5,4,0,10,
2025-05-05,12:08:04,5,4,0,10,
2025-05-05,12:08:05,5,4,0,10,
2025-05-05,12:08:06,5,4,0,10,
2025-05-05,12:08:07,5,3,0,10,
2025-05-05,12:08:08,5,4,0,10,
2025-05-05,12:08:09,5,4,0,10,
2025-05-05,12:08:10,5,4,0,10,
2025-05-05,12:08:11,5,4,0,09,
2025-05-05,12:08:12,5,4,0,10,
2025-05-05,12:08:13,5,4,0,10,
2025-05-05,12:08:14,5,3,0,10,
2025-05-05,12:08:15,5,4,0,09,
2025-05-05,12:08:16,5,3,0,09,
2025-05-05,12:08:17,5,4,0,09,
2025-05-05,12:08:18,5,3,0,09,
2025-05-05,12:08:19,5,4,0,09,
2025-05-05,12:08:20,5,3,0,10,
2025-05-05,12:08:21,5,3,0,10,
2025-05-05,12:08:22,5,3,0,09,
2025-05-05,12:08:23,5,3,0,09,
2025-05-05,12:08:24,5,3,0,09,
2025-05-05,12:08:25,5,3,0,09,
2025-05-05,12:08:26,5,3,0,09,
2025-05-05,12:08:27,5,3,0,09,
2025-05-05,12:08:28,5,3,0,09,
2025-05-05,12:08:29,5,3,0,09,
2025-05-05,12:08:30,5,4,0,09,
2025-05-05,12:08:31,5,3,0,09,
2025-05-05,12:08:32,5,3,0,09,
2025-05-05,12:08:33,5,3,0,09,
2025-05-05,12:08:34,5,3,0,09,
2025-05-05,12:08:35,5,3,0,09,
2025-05-05,12:08:36,5,3,0,09,
2025-05-05,12:08:37,5,3,0,09,
2025-05-05,12:08:38,5,3,0,09,
2025-05-05,12:08:39,5,3,0,10,
2025-05-05,12:08:40,5,3,0,09,
2025-05-05,12:08:41,5,3,0,09,
2025-05-05,12:08:42,5,3,0,09,
2025-05-05,12:08:43,5,3,0,09,
2025-05-05,12:08:44,5,3,0,09,
2025-05-05,12:08:45,5,3,0,09,
2025-05-05,12:08:46,5,3,0,09,
2025-05-05,12:08:47,5,3,0,09,
2025-05-05,12:08:48,5,3,0,09,
2025-05-05,12:08:49,5,3,0,09,
2025-05-05,12:08:50,5,3,0,09,
2025-05-05,12:08:51,5,3,0,09,
2025-05-05,12:08:52,5,3,0,09,
2025-05-05,12:08:53,5,3,0,09,
2025-05-05,12:08:54,5,3,0,09,
2025-05-05,12:08:55,5,3,0,09,
2025-05-05,12:08:56,5,3,0,09,
2025-05-05,12:08:57,5,3,0,09,
2025-05-05,12:08:58,5,3,0,09,
2025-05-05,12:08:59,5,3,0,09,
2025-05-05,12:09:00,5,3,0,09,
2025-05-05,12:09:01,5,3,0,09,
2025-05-05,12:09:02,5,3,0,09,
2025-05-05,12:09:03,5,3,0,09,
2025-05-05,12:09:04,5,3,0,09,
2025-05-05,12:09:05,5,3,0,09,
2025-05-05,12:09:06,5,3,0,09,
2025-05-05,12:09:07,5,3,0,09,
2025-05-05,12:09:08,5,3,0,09,
2025-05-05,12:09:09,5,3,0,09,
2025-05-05,12:09:10,5,3,0,09,
2025-05-05,12:09:11,5,3,0,09,
2025-05-05,12:09:12,5,3,0,09,
2025-05-05,12:09:13,5,3,0,09,
2025-05-05,12:09:14,5,3,0,09,
2025-05-05,12:09:15,5,3,0,09,
2025-05-05,12:09:16,5,3,0,09,
2025-05-05,12:09:17,5,3,0,09,
2025-05-05,12:09:18,5,3,0,09,
2025-05-05,12:09:19,5,3,0,09,
2025-05-05,12:09:20,5,3,0,09,
2025-05-05,12:09:21,5,3,0,09,
2025-05-05,12:09:22,5,3,0,09,
2025-05-05,12:09:23,5,3,0,09,
2025-05-05,12:09:24,5,3,0,09,
2025-05-05,12:09:25,5,3,0,09,
2025-05-05,12:09:26,5,3,0,09,
2025-05-05,12:09:27,5,3,0,09,
2025-05-05,12:09:28,5,3,0,09,
2025-05-05,12:09:29,5,3,0,09,
2025-05-05,12:09:30,5,3,0,09,
2025-05-05,12:09:31,5,3,0,09,
2025-05-05,12:09:32,5,3,0,09,
2025-05-05,12:09:33,5,3,0,09,
2025-05-05,12:09:34,5,3,0,09,
2025-05-05,12:09:35,5,3,0,09,
2025-05-05,12:09:36,5,3,0,09,
2025-05-05,12:09:37,5,3,0,09,
2025-05-05,12:09:38,5,3,0,09,
2025-05-05,12:09:39,5,3,0,09,
2025-05-05,12:09:40,5,3,0,09,
2025-05-05,12:09:41,5,3,0,09,
2025-05-05,12:09:42,5,3,0,09,
2025-05-05,12:09:43,5,3,0,09,
2025-05-05,12:09:44,5,3,0,09,
2025-05-05,12:09:45,5,3,0,09,
2025-05-05,12:09:46,5,3,0,09,
2025-05-05,12:09:47,5,3,0,09,
2025-05-05,12:09:48,5,3,0,09,
2025-05-05,12:09:49,5,3,0,09,
2025-05-05,12:09:50,5,3,0,09,
2025-05-05,12:09:51,5,3,0,09,
2025-05-05,12:09:52,5,3,0,09,
2025-05-05,12:09:53,5,3,0,09,
2025-05-05,12:09:54,5,3,0,09,
2025-05-05,12:09:55,5,3,0,09,
2025-05-05,12:09:56,5,3,0,09,
2025-05-05,12:09:57,5,3,0,09,
2025-05-05,12:09:58,5,3,0,09,
2025-05-05,12:09:59,5,3,0,09,
2025-05-05,12:10:00,5,3,0,09,
2025-05-05,12:10:01,5,3,0,09,
2025-05-05,12:10:02,5,3,0,09,
2025-05-05,12:10:03,5,3,0,09,
2025-05-05,12:10:04,5,3,0,09,
2025-05-05,12:10:05,5,3,0,09,
2025-05-05,12:10:06,5,3,0,09,
2025-05-05,12:10:07,5,3,0,09,
2025-05-05,12:10:08,5,3,0,09,
2025-05-05,12:10:09,5,3,0,09,
2025-05-05,12:10:10,5,3,0,09,
2025-05-05,12:10:11,5,3,0,09,
2025-05-05,12:10:12,5,3,0,09,
2025-05-05,12:10:13,5,3,0,09,
2025-05-05,12:10:14,5,3,0,09,
2025-05-05,12:10:15,5,3,0,09,
2025-05-05,12:10:16,5,3,0,09,
2025-05-05,12:10:17,5,3,0,09,
2025-05-05,12:10:18,5,3,0,09,
2025-05-05,12:10:19,5,3,0,09,
2025-05-05,12:10:20,5,3,0,09,
2025-05-05,12:10:21,5,3,0,09,
2025-05-05,12:10:22,5,3,0,09,
2025-05-05,12:10:23,5,3,0,09,
2025-05-05,12:10:24,5,3,0,09,
2025-05-05,12:10:25,5,3,0,09,
2025-05-05,12:10:26,5,3,0,09,
2025-05-05,12:10:27,5,3,0,09,
2025-05-05,12:10:28,5,3,0,09,
2025-05-05,12:10:29,5,3,0,09,
2025-05-05,12:10:30,5,3,0,09,
2025-05-05,12:10:31,5,3,0,09,
2025-05-05,12:10:32,5,3,0,09,
2025-05-05,12:10:33,5,3,0,09,
2025-05-05,12:10:34,5,3,0,09,
2025-05-05,12:10:35,5,3,0,09,
2025-05-05,12:10:36,5,3,0,09,
2025-05-05,12:10:37,5,3,0,09,
2025-05-05,12:10:38,5,3,0,09,
2025-05-05,12:10:39,5,3,0,09,
2025-05-05,12:10:40,5,3,0,09,
2025-05-05,12:10:41,5,3,0,09,
2025-05-05,12:10:42,5,3,0,09,
2025-05-05,12:10:44,5,3,0,09,
2025-05-05,12:10:44,5,3,0,09,
2025-05-05,12:10:45,5,3,0,09,
2025-05-05,12:10:46,5,3,0,09,
2025-05-05,12:10:47,5,3,0,09,
2025-05-05,12:10:48,5,3,0,09,
2025-05-05,12:10:49,5,3,0,09,
2025-05-05,12:10:50,5,3,0,09,
2025-05-05,12:10:52,5,3,0,09,
2025-05-05,12:10:52,5,3,0,09,
2025-05-05,12:10:53,5,3,0,09,
2025-05-05,12:10:55,5,2,0,09,
2025-05-05,12:10:55,5,3,0,09,
2025-05-05,12:10:56,5,3,0,09,
2025-05-05,12:10:57,5,3,0,09,
2025-05-05,12:10:58,5,3,0,09,
2025-05-05,12:11:00,5,3,0,09,
2025-05-05,12:11:00,5,3,0,09,
2025-05-05,12:11:01,5,3,0,09,
2025-05-05,12:11:03,5,3,0,09,
2025-05-05,12:11:03,5,3,0,09,
2025-05-05,12:11:04,5,3,0,09,
2025-05-05,12:11:06,5,2,0,09,
