Premier Sensor Readings
Date,Time,Temperature,Gas 1+2 Reading,
2025-01-30,10:35:50,6,5,2,78,
2025-01-30,10:35:51,6,5,2,78,
2025-01-30,10:35:52,6,5,2,78,
2025-01-30,10:35:53,6,5,2,78,
2025-01-30,10:35:54,6,5,2,77,
2025-01-30,10:35:55,6,5,2,77,
2025-01-30,10:35:56,6,5,2,77,
2025-01-30,10:35:57,6,5,2,75,
2025-01-30,10:35:58,6,5,2,75,
2025-01-30,10:35:59,6,5,2,76,
2025-01-30,10:36:00,6,4,2,76,
2025-01-30,10:36:01,6,4,2,76,
2025-01-30,10:36:02,6,4,2,74,
2025-01-30,10:36:03,6,4,2,72,
2025-01-30,10:36:04,6,4,2,72,
2025-01-30,10:36:05,6,4,2,73,
2025-01-30,10:36:06,6,3,2,73,
2025-01-30,10:36:07,6,3,2,73,
2025-01-30,10:36:08,6,3,2,73,
2025-01-30,10:36:09,6,3,2,73,
2025-01-30,10:36:10,6,3,2,73,
2025-01-30,10:36:11,6,3,2,73,
2025-01-30,10:36:12,6,3,2,73,
2025-01-30,10:36:13,6,3,2,73,
2025-01-30,10:36:14,6,3,2,73,
2025-01-30,10:36:15,6,2,2,73,
2025-01-30,10:36:16,6,2,2,73,
2025-01-30,10:36:17,6,2,2,73,
2025-01-30,10:36:18,6,2,2,73,
2025-01-30,10:36:19,6,2,2,73,
2025-01-30,10:36:20,6,2,2,73,
2025-01-30,10:36:21,6,2,2,72,
2025-01-30,10:36:22,6,2,2,71,
2025-01-30,10:36:23,6,2,2,70,
2025-01-30,10:36:24,6,2,2,70,
2025-01-30,10:36:25,6,1,2,70,
2025-01-30,10:36:26,6,2,2,70,
2025-01-30,10:36:27,6,2,2,70,
2025-01-30,10:36:28,6,1,2,70,
2025-01-30,10:36:29,6,1,2,70,
2025-01-30,10:36:30,6,0,2,70,
2025-01-30,10:36:31,6,1,2,69,
2025-01-30,10:36:32,6,1,2,68,
2025-01-30,10:36:33,6,0,2,69,
2025-01-30,10:36:34,6,0,2,69,
2025-01-30,10:36:35,6,0,2,69,
2025-01-30,10:36:36,6,0,2,69,
2025-01-30,10:36:37,6,0,2,69,
2025-01-30,10:36:38,6,0,2,68,
2025-01-30,10:36:39,6,0,2,68,
2025-01-30,10:36:40,5,9,2,68,
2025-01-30,10:36:41,5,9,2,68,
2025-01-30,10:36:42,5,9,2,68,
2025-01-30,10:36:43,6,0,2,68,
2025-01-30,10:36:44,5,9,2,68,
2025-01-30,10:36:45,5,9,2,67,
2025-01-30,10:36:46,5,9,2,67,
2025-01-30,10:36:47,5,9,2,67,
2025-01-30,10:36:48,5,9,2,67,
2025-01-30,10:36:49,5,9,2,67,
2025-01-30,10:36:50,5,9,2,67,
2025-01-30,10:36:51,5,9,2,67,
2025-01-30,10:36:52,5,8,2,67,
2025-01-30,10:36:53,5,8,2,67,
2025-01-30,10:36:54,5,8,2,67,
2025-01-30,10:36:55,5,8,2,66,
2025-01-30,10:36:56,5,8,2,65,
2025-01-30,10:36:57,5,7,2,65,
2025-01-30,10:36:58,5,7,2,65,
2025-01-30,10:36:59,5,7,2,65,
2025-01-30,10:37:00,5,7,2,65,
2025-01-30,10:37:01,5,7,2,65,
2025-01-30,10:37:02,5,7,2,66,
2025-01-30,10:37:03,5,7,2,66,
2025-01-30,10:37:04,5,7,2,66,
2025-01-30,10:37:05,5,7,2,66,
2025-01-30,10:37:06,5,7,2,66,
2025-01-30,10:37:07,5,7,2,66,
2025-01-30,10:37:08,5,6,2,65,
2025-01-30,10:37:09,5,7,2,65,
2025-01-30,10:37:10,5,6,2,65,
2025-01-30,10:37:11,5,6,2,64,
2025-01-30,10:37:12,5,6,2,64,
2025-01-30,10:37:13,5,6,2,64,
2025-01-30,10:37:14,5,6,2,65,
2025-01-30,10:37:15,5,6,2,65,
2025-01-30,10:37:16,5,6,2,65,
2025-01-30,10:37:17,5,6,2,65,
2025-01-30,10:37:18,5,5,2,65,
2025-01-30,10:37:19,5,5,2,65,
2025-01-30,10:37:20,5,5,2,65,
2025-01-30,10:37:21,5,5,2,65,
2025-01-30,10:37:22,5,4,2,65,
2025-01-30,10:37:23,5,5,2,65,
2025-01-30,10:37:24,5,5,2,64,
2025-01-30,10:37:25,5,4,2,63,
2025-01-30,10:37:26,5,4,2,64,
2025-01-30,10:37:27,5,4,2,63,
2025-01-30,10:37:28,5,4,2,63,
2025-01-30,10:37:29,5,4,2,64,
2025-01-30,10:37:30,5,4,2,64,
2025-01-30,10:37:31,5,4,2,64,
2025-01-30,10:37:32,5,3,2,64,
2025-01-30,10:37:33,5,4,2,64,
2025-01-30,10:37:34,5,3,2,63,
2025-01-30,10:37:35,5,3,2,64,
2025-01-30,10:37:36,5,3,2,64,
2025-01-30,10:37:37,5,3,2,63,
2025-01-30,10:37:38,5,3,2,63,
2025-01-30,10:37:39,5,3,2,63,
2025-01-30,10:37:40,5,3,2,63,
2025-01-30,10:37:41,5,3,2,63,
2025-01-30,10:37:42,5,3,2,63,
2025-01-30,10:37:43,5,2,2,63,
2025-01-30,10:37:44,5,2,2,63,
2025-01-30,10:37:45,5,2,2,62,
2025-01-30,10:37:46,5,2,2,63,
2025-01-30,10:37:47,5,2,2,63,
2025-01-30,10:37:48,5,2,2,63,
2025-01-30,10:37:49,5,2,2,63,
2025-01-30,10:37:50,5,1,2,63,
2025-01-30,10:37:51,5,1,2,63,
2025-01-30,10:37:52,5,1,2,62,
2025-01-30,10:37:53,5,1,2,61,
2025-01-30,10:37:54,5,1,2,61,
2025-01-30,10:37:55,5,1,2,61,
2025-01-30,10:37:56,5,1,2,60,
2025-01-30,10:37:57,5,1,2,60,
2025-01-30,10:37:58,5,1,2,61,
2025-01-30,10:37:59,5,1,2,61,
2025-01-30,10:38:00,5,0,2,61,
2025-01-30,10:38:01,5,0,2,61,
2025-01-30,10:38:02,5,0,2,61,
2025-01-30,10:38:03,5,0,2,61,
2025-01-30,10:38:04,5,0,2,61,
2025-01-30,10:38:05,5,0,2,61,
2025-01-30,10:38:06,5,0,2,61,
2025-01-30,10:38:07,5,0,2,61,
2025-01-30,10:38:08,5,0,2,61,
2025-01-30,10:38:09,4,9,2,62,
2025-01-30,10:38:10,4,9,2,62,
2025-01-30,10:38:11,4,9,2,61,
2025-01-30,10:38:12,4,9,2,61,
2025-01-30,10:38:13,4,9,2,61,
2025-01-30,10:38:14,4,8,2,61,
2025-01-30,10:38:15,4,8,2,62,
2025-01-30,10:38:16,4,8,2,62,
2025-01-30,10:38:17,4,8,2,62,
2025-01-30,10:38:18,4,8,2,62,
2025-01-30,10:38:19,4,8,2,62,
2025-01-30,10:38:20,4,8,2,62,
2025-01-30,10:38:21,4,8,2,62,
2025-01-30,10:38:22,4,8,2,62,
2025-01-30,10:38:23,4,8,2,62,
2025-01-30,10:38:24,4,8,2,62,
2025-01-30,10:38:25,4,7,2,62,
2025-01-30,10:38:26,4,7,2,62,
2025-01-30,10:38:27,4,7,2,62,
2025-01-30,10:38:28,4,7,2,62,
2025-01-30,10:38:29,4,7,2,62,
2025-01-30,10:38:30,4,7,2,61,
2025-01-30,10:38:31,4,7,2,62,
2025-01-30,10:38:32,4,7,2,61,
2025-01-30,10:38:33,4,7,2,61,
2025-01-30,10:38:34,4,7,2,61,
2025-01-30,10:38:35,4,7,2,61,
2025-01-30,10:38:36,4,6,2,61,
2025-01-30,10:38:37,4,6,2,60,
2025-01-30,10:38:38,4,6,2,60,
2025-01-30,10:38:39,4,6,2,60,
2025-01-30,10:38:40,4,5,2,60,
2025-01-30,10:38:41,4,6,2,60,
2025-01-30,10:38:42,4,5,2,60,
2025-01-30,10:38:43,4,5,2,60,
2025-01-30,10:38:44,4,5,2,60,
2025-01-30,10:38:45,4,5,2,60,
2025-01-30,10:38:46,4,5,2,60,
2025-01-30,10:38:47,4,5,2,61,
2025-01-30,10:38:48,4,5,2,60,
2025-01-30,10:38:49,4,5,2,60,
2025-01-30,10:38:50,4,4,2,60,
2025-01-30,10:38:51,4,5,2,60,
2025-01-30,10:38:52,4,4,2,60,
2025-01-30,10:38:53,4,4,2,60,
2025-01-30,10:38:54,4,4,2,60,
2025-01-30,10:38:55,4,4,2,60,
2025-01-30,10:38:56,4,4,2,60,
2025-01-30,10:38:57,4,4,2,60,
2025-01-30,10:38:58,4,4,2,59,
2025-01-30,10:38:59,4,4,2,59,
2025-01-30,10:39:00,4,4,2,57,
2025-01-30,10:39:01,4,4,2,57,
2025-01-30,10:39:02,4,4,2,58,
2025-01-30,10:39:03,4,3,2,57,
2025-01-30,10:39:04,4,3,2,57,
2025-01-30,10:39:05,4,3,2,57,
2025-01-30,10:39:06,4,3,2,57,
2025-01-30,10:39:07,4,2,2,57,
2025-01-30,10:39:08,4,3,2,57,
2025-01-30,10:39:09,4,2,2,56,
2025-01-30,10:39:10,4,2,2,56,
2025-01-30,10:39:11,4,2,2,56,
2025-01-30,10:39:12,4,2,2,56,
2025-01-30,10:39:13,4,2,2,56,
2025-01-30,10:39:14,4,2,2,56,
2025-01-30,10:39:15,4,2,2,56,
2025-01-30,10:39:16,4,2,2,56,
2025-01-30,10:39:17,4,1,2,56,
2025-01-30,10:39:18,4,1,2,56,
2025-01-30,10:39:19,4,1,2,56,
2025-01-30,10:39:20,4,1,2,56,
2025-01-30,10:39:21,4,1,2,56,
2025-01-30,10:39:22,4,1,2,56,
2025-01-30,10:39:23,4,1,2,56,
2025-01-30,10:39:25,4,1,2,56,
2025-01-30,10:39:25,4,1,2,56,
2025-01-30,10:39:26,4,1,2,56,
2025-01-30,10:39:27,4,1,2,56,
2025-01-30,10:39:28,4,0,2,56,
2025-01-30,10:39:29,4,0,2,56,
2025-01-30,10:39:30,4,0,2,56,
2025-01-30,10:39:31,4,0,2,56,
2025-01-30,10:39:32,4,0,2,56,
2025-01-30,10:39:33,4,0,2,56,
2025-01-30,10:39:34,3,9,2,55,
2025-01-30,10:39:36,3,9,2,55,
2025-01-30,10:39:36,3,9,2,55,
2025-01-30,10:39:37,3,9,2,55,
2025-01-30,10:39:38,3,9,2,55,
2025-01-30,10:39:39,3,9,2,55,
2025-01-30,10:39:40,3,9,2,55,
2025-01-30,10:39:41,3,9,2,55,
2025-01-30,10:39:42,3,9,2,54,
2025-01-30,10:39:44,3,9,2,54,
2025-01-30,10:39:44,3,8,2,54,
2025-01-30,10:39:45,3,8,2,54,
2025-01-30,10:39:47,3,8,2,54,
2025-01-30,10:39:47,3,8,2,54,
2025-01-30,10:39:48,3,8,2,54,
2025-01-30,10:39:49,3,8,2,54,
2025-01-30,10:39:50,3,8,2,54,
2025-01-30,10:39:52,3,8,2,54,
2025-01-30,10:39:52,3,8,2,54,
2025-01-30,10:39:53,3,8,2,54,
2025-01-30,10:39:55,3,8,2,54,
2025-01-30,10:39:55,3,7,2,54,
2025-01-30,10:39:56,3,7,2,54,
2025-01-30,10:39:58,3,7,2,54,
2025-01-30,10:39:58,3,7,2,53,
2025-01-30,10:39:59,3,7,2,53,
2025-01-30,10:40:01,3,7,2,53,
2025-01-30,10:40:01,3,6,2,53,
2025-01-30,10:40:03,3,6,2,52,
2025-01-30,10:40:03,3,6,2,52,
2025-01-30,10:40:04,3,6,2,52,
2025-01-30,10:40:06,3,6,2,52,
2025-01-30,10:40:06,3,6,2,52,
2025-01-30,10:40:08,3,6,2,52,
2025-01-30,10:40:09,3,6,2,53,
2025-01-30,10:40:09,3,6,2,53,
2025-01-30,10:40:11,3,6,2,53,
2025-01-30,10:40:11,3,6,2,53,
2025-01-30,10:40:12,3,5,2,53,
2025-01-30,10:40:14,3,5,2,53,
2025-01-30,10:40:14,3,5,2,53,
2025-01-30,10:40:15,3,5,2,53,
2025-01-30,10:40:17,3,5,2,53,
2025-01-30,10:40:17,3,5,2,53,
2025-01-30,10:40:19,3,5,2,53,
2025-01-30,10:40:20,3,5,2,53,
2025-01-30,10:40:20,3,5,2,53,
2025-01-30,10:40:22,3,5,2,53,
2025-01-30,10:40:22,3,5,2,53,
2025-01-30,10:40:24,3,4,2,54,
2025-01-30,10:40:25,3,4,2,54,
2025-01-30,10:40:25,3,4,2,54,
2025-01-30,10:40:27,3,4,2,54,
2025-01-30,10:40:28,3,3,2,54,
2025-01-30,10:40:28,3,3,2,54,
2025-01-30,10:40:30,3,3,2,53,
2025-01-30,10:40:31,3,3,2,53,
2025-01-30,10:40:32,3,3,2,53,
2025-01-30,10:40:33,3,3,2,53,
2025-01-30,10:40:34,3,3,2,52,
2025-01-30,10:40:35,3,3,2,52,
2025-01-30,10:40:36,3,3,2,50,
2025-01-30,10:40:37,3,3,2,51,
2025-01-30,10:40:38,3,3,2,50,
2025-01-30,10:40:39,3,3,2,51,
2025-01-30,10:40:40,3,2,2,50,
2025-01-30,10:40:41,3,2,2,51,
2025-01-30,10:40:42,3,2,2,51,
2025-01-30,10:40:43,3,2,2,51,
2025-01-30,10:40:44,3,2,2,50,
2025-01-30,10:40:45,3,2,2,50,
2025-01-30,10:40:46,3,2,2,50,
2025-01-30,10:40:47,3,2,2,50,
2025-01-30,10:40:48,3,2,2,50,
2025-01-30,10:40:49,3,2,2,50,
2025-01-30,10:40:50,3,1,2,50,
2025-01-30,10:40:51,3,1,2,50,
2025-01-30,10:40:52,3,1,2,50,
2025-01-30,10:40:53,3,1,2,50,
2025-01-30,10:40:54,3,1,2,50,
2025-01-30,10:40:55,3,1,2,50,
2025-01-30,10:40:56,3,0,2,49,
2025-01-30,10:40:57,3,0,2,49,
2025-01-30,10:40:58,3,0,2,49,
2025-01-30,10:40:59,3,0,2,49,
2025-01-30,10:41:00,3,0,2,49,
2025-01-30,10:41:01,3,0,2,49,
2025-01-30,10:41:02,3,0,2,49,
2025-01-30,10:41:03,3,0,2,50,
2025-01-30,10:41:04,3,0,2,50,
2025-01-30,10:41:05,2,9,2,50,
2025-01-30,10:41:06,3,0,2,50,
2025-01-30,10:41:07,2,9,2,49,
2025-01-30,10:41:08,2,9,2,50,
2025-01-30,10:41:09,2,9,2,50,
2025-01-30,10:41:10,2,9,2,50,
2025-01-30,10:41:11,2,9,2,50,
2025-01-30,10:41:12,2,9,2,49,
2025-01-30,10:41:13,2,9,2,49,
2025-01-30,10:41:14,2,9,2,49,
2025-01-30,10:41:15,2,9,2,49,
2025-01-30,10:41:16,2,8,2,49,
2025-01-30,10:41:17,2,8,2,49,
2025-01-30,10:41:18,2,8,2,49,
2025-01-30,10:41:19,2,8,2,49,
2025-01-30,10:41:20,2,8,2,49,
2025-01-30,10:41:21,2,7,2,49,
2025-01-30,10:41:22,2,7,2,48,
2025-01-30,10:41:23,2,7,2,48,
2025-01-30,10:41:24,2,7,2,48,
2025-01-30,10:41:25,2,7,2,47,
2025-01-30,10:41:26,2,7,2,47,
2025-01-30,10:41:27,2,7,2,47,
2025-01-30,10:41:28,2,7,2,47,
2025-01-30,10:41:29,2,7,2,47,
2025-01-30,10:41:30,2,7,2,47,
2025-01-30,10:41:31,2,7,2,47,
2025-01-30,10:41:32,2,7,2,47,
2025-01-30,10:41:33,2,6,2,47,
2025-01-30,10:41:34,2,6,2,47,
2025-01-30,10:41:35,2,6,2,47,
2025-01-30,10:41:36,2,6,2,47,
2025-01-30,10:41:37,2,6,2,47,
2025-01-30,10:41:38,2,6,2,47,
2025-01-30,10:41:39,2,6,2,47,
2025-01-30,10:41:40,2,6,2,47,
2025-01-30,10:41:41,2,6,2,46,
2025-01-30,10:41:42,2,6,2,46,
2025-01-30,10:41:43,2,6,2,46,
2025-01-30,10:41:44,2,5,2,46,
2025-01-30,10:41:45,2,5,2,46,
2025-01-30,10:41:46,2,5,2,46,
2025-01-30,10:41:47,2,5,2,46,
2025-01-30,10:41:48,2,4,2,46,
2025-01-30,10:41:49,2,4,2,46,
2025-01-30,10:41:50,2,4,2,46,
2025-01-30,10:41:51,2,4,2,45,
2025-01-30,10:41:52,2,4,2,45,
2025-01-30,10:41:53,2,4,2,45,
2025-01-30,10:41:54,2,4,2,45,
2025-01-30,10:41:55,2,4,2,45,
2025-01-30,10:41:56,2,4,2,46,
2025-01-30,10:41:57,2,4,2,46,
2025-01-30,10:41:58,2,4,2,46,
2025-01-30,10:41:59,2,4,2,47,
2025-01-30,10:42:00,2,4,2,48,
2025-01-30,10:42:01,2,3,2,47,
2025-01-30,10:42:02,2,3,2,45,
2025-01-30,10:42:03,2,3,2,44,
2025-01-30,10:42:04,2,3,2,45,
2025-01-30,10:42:05,2,3,2,45,
2025-01-30,10:42:06,2,3,2,44,
2025-01-30,10:42:07,2,3,2,45,
2025-01-30,10:42:08,2,3,2,45,
2025-01-30,10:42:09,2,3,2,45,
2025-01-30,10:42:10,2,3,2,45,
2025-01-30,10:42:11,2,2,2,45,
2025-01-30,10:42:12,2,2,2,45,
2025-01-30,10:42:13,2,2,2,45,
2025-01-30,10:42:14,2,2,2,45,
2025-01-30,10:42:15,2,2,2,45,
2025-01-30,10:42:16,2,2,2,45,
2025-01-30,10:42:17,2,2,2,45,
2025-01-30,10:42:18,2,1,2,45,
2025-01-30,10:42:19,2,1,2,45,
2025-01-30,10:42:20,2,1,2,44,
2025-01-30,10:42:21,2,1,2,44,
2025-01-30,10:42:22,2,1,2,45,
2025-01-30,10:42:23,2,1,2,45,
2025-01-30,10:42:24,2,1,2,45,
2025-01-30,10:42:25,2,1,2,45,
2025-01-30,10:42:26,2,1,2,45,
2025-01-30,10:42:27,2,1,2,45,
2025-01-30,10:42:28,2,1,2,44,
2025-01-30,10:42:29,2,0,2,44,
2025-01-30,10:42:30,2,0,2,44,
2025-01-30,10:42:31,2,0,2,43,
2025-01-30,10:42:32,2,0,2,43,
2025-01-30,10:42:33,2,0,2,43,
2025-01-30,10:42:34,2,0,2,43,
2025-01-30,10:42:35,2,0,2,42,
2025-01-30,10:42:36,2,0,2,43,
2025-01-30,10:42:37,2,0,2,42,
2025-01-30,10:42:38,2,0,2,42,
2025-01-30,10:42:39,2,0,2,41,
2025-01-30,10:42:40,2,0,2,41,
2025-01-30,10:42:41,1,9,2,41,
2025-01-30,10:42:42,1,9,2,42,
2025-01-30,10:42:43,1,9,2,41,
2025-01-30,10:42:44,1,9,2,41,
2025-01-30,10:42:45,1,8,2,41,
2025-01-30,10:42:46,1,8,2,41,
2025-01-30,10:42:47,1,8,2,42,
2025-01-30,10:42:48,1,8,2,42,
2025-01-30,10:42:49,1,8,2,42,
2025-01-30,10:42:50,1,8,2,42,
2025-01-30,10:42:51,1,8,2,42,
2025-01-30,10:42:52,1,8,2,42,
2025-01-30,10:42:53,1,8,2,42,
2025-01-30,10:42:54,1,8,2,42,
2025-01-30,10:42:55,1,8,2,42,
2025-01-30,10:42:56,1,7,2,42,
2025-01-30,10:42:57,1,8,2,42,
2025-01-30,10:42:58,1,7,2,41,
2025-01-30,10:42:59,1,7,2,42,
2025-01-30,10:43:00,1,7,2,42,
2025-01-30,10:43:01,1,7,2,41,
2025-01-30,10:43:02,1,7,2,41,
2025-01-30,10:43:03,1,6,2,41,
2025-01-30,10:43:04,1,6,2,41,
2025-01-30,10:43:05,1,6,2,41,
2025-01-30,10:43:06,1,6,2,41,
2025-01-30,10:43:07,1,6,2,41,
2025-01-30,10:43:08,1,6,2,41,
2025-01-30,10:43:09,1,6,2,41,
2025-01-30,10:43:10,1,6,2,41,
2025-01-30,10:43:11,1,6,2,41,
2025-01-30,10:43:12,1,6,2,40,
2025-01-30,10:43:13,1,6,2,40,
2025-01-30,10:43:14,1,5,2,40,
2025-01-30,10:43:15,1,5,2,40,
2025-01-30,10:43:16,1,5,2,40,
2025-01-30,10:43:17,1,5,2,40,
2025-01-30,10:43:18,1,5,2,40,
2025-01-30,10:43:19,1,5,2,40,
2025-01-30,10:43:20,1,5,2,40,
2025-01-30,10:43:21,1,5,2,40,
2025-01-30,10:43:22,1,5,2,40,
2025-01-30,10:43:23,1,5,2,40,
2025-01-30,10:43:24,1,5,2,40,
2025-01-30,10:43:25,1,5,2,40,
2025-01-30,10:43:26,1,5,2,40,
2025-01-30,10:43:27,1,4,2,40,
2025-01-30,10:43:28,1,4,2,40,
2025-01-30,10:43:29,1,4,2,40,
2025-01-30,10:43:30,1,3,2,41,
2025-01-30,10:43:31,1,3,2,41,
2025-01-30,10:43:32,1,3,2,40,
2025-01-30,10:43:33,1,3,2,41,
2025-01-30,10:43:34,1,3,2,41,
2025-01-30,10:43:35,1,3,2,40,
2025-01-30,10:43:36,1,3,2,40,
2025-01-30,10:43:37,1,3,2,40,
2025-01-30,10:43:38,1,3,2,40,
2025-01-30,10:43:39,1,3,2,40,
2025-01-30,10:43:40,1,3,2,40,
2025-01-30,10:43:41,1,3,2,40,
2025-01-30,10:43:42,1,2,2,40,
2025-01-30,10:43:43,1,2,2,40,
2025-01-30,10:43:44,1,2,2,40,
2025-01-30,10:43:45,1,2,2,39,
2025-01-30,10:43:46,1,2,2,39,
2025-01-30,10:43:48,1,2,2,39,
2025-01-30,10:43:48,1,2,2,39,
2025-01-30,10:43:49,1,2,2,39,
2025-01-30,10:43:50,1,2,2,39,
2025-01-30,10:43:51,1,2,2,39,
2025-01-30,10:43:52,1,1,2,39,
2025-01-30,10:43:53,1,1,2,39,
2025-01-30,10:43:54,1,1,2,39,
2025-01-30,10:43:56,1,1,2,39,
2025-01-30,10:43:56,1,1,2,39,
2025-01-30,10:43:57,1,1,2,39,
2025-01-30,10:43:59,1,1,2,39,
2025-01-30,10:43:59,1,1,2,38,
2025-01-30,10:44:00,1,0,2,38,
2025-01-30,10:44:01,1,0,2,36,
2025-01-30,10:44:02,1,0,2,36,
2025-01-30,10:44:04,1,0,2,37,
2025-01-30,10:44:04,1,0,2,37,
2025-01-30,10:44:05,1,0,2,37,
2025-01-30,10:44:07,1,0,2,37,
2025-01-30,10:44:07,1,0,2,37,
2025-01-30,10:44:08,1,0,2,37,
2025-01-30,10:44:10,1,0,2,37,
2025-01-30,10:44:10,0,9,2,37,
2025-01-30,10:44:11,0,9,2,37,
2025-01-30,10:44:12,0,9,2,37,
2025-01-30,10:44:13,0,9,2,37,
2025-01-30,10:44:15,0,9,2,37,
2025-01-30,10:44:16,0,9,2,37,
2025-01-30,10:44:16,0,9,2,37,
2025-01-30,10:44:18,0,9,2,36,
2025-01-30,10:44:18,0,9,2,36,
2025-01-30,10:44:20,0,9,2,36,
2025-01-30,10:44:21,0,9,2,37,
2025-01-30,10:44:21,0,9,2,36,
2025-01-30,10:44:23,0,8,2,36,
2025-01-30,10:44:24,0,9,2,36,
2025-01-30,10:44:24,0,8,2,36,
2025-01-30,10:44:26,0,8,2,36,
2025-01-30,10:44:27,0,8,2,36,
2025-01-30,10:44:27,0,8,2,36,
2025-01-30,10:44:29,0,8,2,36,
2025-01-30,10:44:30,0,7,2,36,
2025-01-30,10:44:31,0,7,2,36,
2025-01-30,10:44:32,0,7,2,35,
2025-01-30,10:44:33,0,7,2,35,
2025-01-30,10:44:34,0,7,2,35,
2025-01-30,10:44:35,0,7,2,35,
2025-01-30,10:44:36,0,7,2,35,
2025-01-30,10:44:37,0,7,2,35,
2025-01-30,10:44:38,0,7,2,35,
2025-01-30,10:44:39,0,7,2,35,
2025-01-30,10:44:40,0,7,2,35,
2025-01-30,10:44:41,0,6,2,35,
2025-01-30,10:44:42,0,6,2,35,
2025-01-30,10:44:43,0,6,2,35,
2025-01-30,10:44:44,0,6,2,35,
2025-01-30,10:44:45,0,6,2,35,
2025-01-30,10:44:46,0,6,2,35,
2025-01-30,10:44:47,0,6,2,35,
2025-01-30,10:44:48,0,6,2,35,
2025-01-30,10:44:49,0,6,2,34,
2025-01-30,10:44:50,0,5,2,34,
2025-01-30,10:44:51,0,6,2,35,
2025-01-30,10:44:52,0,6,2,35,
2025-01-30,10:44:53,0,5,2,35,
2025-01-30,10:44:54,0,5,2,34,
2025-01-30,10:44:55,0,5,2,34,
2025-01-30,10:44:56,0,5,2,34,
2025-01-30,10:44:57,0,5,2,35,
2025-01-30,10:44:58,0,4,2,35,
2025-01-30,10:44:59,0,4,2,35,
2025-01-30,10:45:00,0,4,2,35,
2025-01-30,10:45:01,0,4,2,35,
2025-01-30,10:45:02,0,4,2,35,
2025-01-30,10:45:03,0,4,2,35,
2025-01-30,10:45:04,0,4,2,35,
2025-01-30,10:45:05,0,4,2,35,
2025-01-30,10:45:06,0,4,2,35,
2025-01-30,10:45:07,0,4,2,35,
2025-01-30,10:45:08,0,4,2,35,
2025-01-30,10:45:09,0,4,2,35,
2025-01-30,10:45:10,0,3,2,34,
2025-01-30,10:45:11,0,3,2,35,
2025-01-30,10:45:12,0,3,2,34,
2025-01-30,10:45:13,0,3,2,34,
2025-01-30,10:45:14,0,3,2,33,
2025-01-30,10:45:15,0,3,2,33,
2025-01-30,10:45:16,0,3,2,33,
2025-01-30,10:45:17,0,3,2,33,
2025-01-30,10:45:18,0,3,2,33,
2025-01-30,10:45:19,0,3,2,33,
2025-01-30,10:45:20,0,3,2,33,
2025-01-30,10:45:21,0,3,2,33,
2025-01-30,10:45:22,0,3,2,33,
2025-01-30,10:45:23,0,2,2,34,
2025-01-30,10:45:24,0,2,2,33,
2025-01-30,10:45:25,0,2,2,33,
2025-01-30,10:45:26,0,2,2,33,
2025-01-30,10:45:27,0,1,2,33,
2025-01-30,10:45:28,0,1,2,33,
2025-01-30,10:45:29,0,2,2,33,
2025-01-30,10:45:30,0,1,2,33,
2025-01-30,10:45:31,0,1,2,34,
2025-01-30,10:45:32,0,1,2,34,
2025-01-30,10:45:33,0,1,2,33,
2025-01-30,10:45:34,0,1,2,33,
2025-01-30,10:45:35,0,1,2,34,
2025-01-30,10:45:36,0,1,2,35,
2025-01-30,10:45:37,0,1,2,34,
2025-01-30,10:45:38,0,1,2,34,
2025-01-30,10:45:39,0,0,2,33,
2025-01-30,10:45:40,0,1,2,32,
2025-01-30,10:45:41,0,0,2,32,
2025-01-30,10:45:42,0,0,2,32,
2025-01-30,10:45:43,0,0,2,32,
2025-01-30,10:45:44,0,0,2,32,
2025-01-30,10:45:45,0,0,2,32,
2025-01-30,10:45:46,0,0,2,32,
2025-01-30,10:45:47,0,0,2,32,
2025-01-30,10:45:48,0,0,2,32,
2025-01-30,10:45:49,0,0,2,32,
2025-01-30,10:45:50,0,0,2,32,
2025-01-30,10:45:51,-0,1,2,32,
2025-01-30,10:45:52,-0,1,2,32,
2025-01-30,10:45:53,-0,1,2,31,
2025-01-30,10:45:54,-0,1,2,31,
2025-01-30,10:45:55,-0,1,2,31,
2025-01-30,10:45:56,-0,1,2,31,
2025-01-30,10:45:57,-0,1,2,31,
2025-01-30,10:45:58,-0,2,2,31,
2025-01-30,10:45:59,-0,2,2,30,
2025-01-30,10:46:00,-0,2,2,30,
2025-01-30,10:46:01,-0,2,2,30,
2025-01-30,10:46:02,-0,2,2,30,
2025-01-30,10:46:03,-0,2,2,30,
2025-01-30,10:46:04,-0,2,2,30,
2025-01-30,10:46:05,-0,2,2,31,
2025-01-30,10:46:06,-0,2,2,31,
2025-01-30,10:46:07,-0,2,2,31,
2025-01-30,10:46:08,-0,2,2,31,
2025-01-30,10:46:09,-0,3,2,31,
2025-01-30,10:46:10,-0,2,2,31,
2025-01-30,10:46:11,-0,3,2,31,
2025-01-30,10:46:12,-0,3,2,31,
2025-01-30,10:46:13,-0,3,2,31,
2025-01-30,10:46:14,-0,3,2,31,
2025-01-30,10:46:15,-0,3,2,31,
2025-01-30,10:46:16,-0,3,2,31,
2025-01-30,10:46:17,-0,3,2,31,
2025-01-30,10:46:18,-0,3,2,31,
2025-01-30,10:46:19,-0,3,2,31,
2025-01-30,10:46:20,-0,3,2,31,
2025-01-30,10:46:21,-0,3,2,30,
2025-01-30,10:46:22,-0,4,2,30,
2025-01-30,10:46:23,-0,4,2,30,
2025-01-30,10:46:24,-0,4,2,30,
